"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q082","How many H100 GPU hours were required for the entire JetMoE-8B alignment process, which includes both dSFT and dDPO fine-tuning?","The context mentions that the entire alignment process for JetMoE-8B, including both dSFT and dDPO fine-tuning, takes 60 H100 GPU hours.","60","H100 GPU hours","[""shen2024""]","[""https://arxiv.org/abs/2404.07413v1""]","This fine-tuning process results in the JetMoE-8B-Chat model. The entire alignment process takes 60 H100 GPU hours.","The context mentions that the entire alignment process for JetMoE-8B, including both dSFT and dDPO fine-tuning, takes 60 H100 GPU hours."
"q083","In the offline workload experiment with a 100 TPS SLO, the Max-Performance policy selected an instance that was what percentage more expensive than the one selected by InferSave?","The Max-Performance policy selected g6e.xlarge for a 100 TPS SLO, costing $2.699. InferSave selected g4dn.xlarge, costing $2.13. The percentage increase is calculated as ((2.699 - 2.13) / 2.13) * 100 = 26.7%. The answer_unit is 'percent', so the answer_value is expressed as a number.","26.7","percent","[""kim2025""]","is_blank","Given a SLO requirement of 100 TPS, InferSave selected g4dn.xlarge as its top choice, providing a throughput of about 160 TPS with the lowest total processing cost of $2.13. On the other hand, both Max-Performance and InferSave without offloading selected g6e.xlarge, which delivers a very high throughput of about 7600 TPS, but with a total cost of $2.699, an increase of about 26.7%. (ref_id=kim2025)","The Max-Performance policy selected g6e.xlarge for a 100 TPS SLO, costing $2.699. InferSave selected g4dn.xlarge, costing $2.13. The percentage increase is calculated as ((2.699 - 2.13) / 2.13) * 100 = 26.7%. The answer_unit is 'percent', so the answer_value is expressed as a number."
"q084","The most carbon-intensive model identified in a 2024 study, stable-diffusion-xl-base-1.0, produces how many grams of CO2eq per 1,000 inferences?","The context states that the most carbon-intensive image generation model, stable-diffusion-xl-base-1.0, generates 1,594 grams of CO2eq for 1,000 inferences.","1594","g CO2eq","[""luccioni2024""]","is_blank","For context, the most carbon-intensive image generation model (stable-diffusion-xl-base-1.0) generates 1,594 grams of 𝐶𝑂2𝑒𝑞 for 1,000 inferences","The context states that the most carbon-intensive image generation model, stable-diffusion-xl-base-1.0, generates 1,594 grams of CO2eq for 1,000 inferences."
"q085","What is the range of GPU energy usage for performing 1,000 inference queries, based on the models listed in a 2025 study's appendix?","The context states that the GPU energy usage for 1,000 queries spans from 0.06 Wh (bert-tiny) to over 3,426 Wh (Command-R Plus).","[0.06,3426]","Wh","[""luccioni2025c""]","is_blank","task type, with GPU energy usage for 1,000 queries spanning from just 0.06 Wh (bert-tiny) to over 3,426 Wh (Command-R Plus), depending on model size, architecture, and task complexity.","The context states that the GPU energy usage for 1,000 queries spans from 0.06 Wh (bert-tiny) to over 3,426 Wh (Command-R Plus)."
"q086","True or False: Researchers believe that a universal, one-size-fits-all approach to AI ethics and sustainability can be developed.","The context states that 'There is no one-size-ﬁts-all solution for either ethics or sustainability and, indeed, no single way of concluding that an AI system is neither truly ethical nor sustainable.' This indicates that researchers do not believe a universal approach can be developed.","0","is_blank","[""luccioni2025b""]","[""arXiv:2504.00797v1 [cs.CY] 1 Apr 2025""]","There is no one-size-ﬁts-all solution for either ethics or sustainability and, indeed, no single way of concluding that an AI system is neither truly ethical nor sustainable.","The context states that 'There is no one-size-ﬁts-all solution for either ethics or sustainability and, indeed, no single way of concluding that an AI system is neither truly ethical nor sustainable.' This indicates that researchers do not believe a universal approach can be developed."
"q087","What was the gross carbon intensity of energy according to the U.S. average mix in 2021?","The context states that the gross carbon intensity of energy according to the U.S. average mix is 0.429 kg of CO2e/KWh.","0.429","kg of CO2e/KWh","[""patterson2021""]","is_blank","The gross carbon intensity of energy according to the U.S. average mix is 0.429 kg of CO2e/KWh [USE21].","The context states that the gross carbon intensity of energy according to the U.S. average mix is 0.429 kg of CO2e/KWh."
"q088","What decentralized PyTorch-based framework was used to enable distributed spot instance training across clouds and continents?","The context mentions Hivemind as a PyTorch-based framework developed to enable collaborative DL training in a decentralized manner, which fits the description of the framework used for enabling distributed spot instance training.","Hivemind","is_blank","[""erben2023""]","is_blank","Hivemind [39] is a PyTorch-based [32] framework developed initially to enable collaborative DL training where participants could donate their heterogeneous hardware to train a single model together in a data-parallel fashion.","The context mentions Hivemind as a PyTorch-based framework developed to enable collaborative DL training in a decentralized manner, which fits the description of the framework used for enabling distributed spot instance training."
"q089","What is the proposed term for expanding transparency in AI to include socio-technical aspects and the societal/environmental footprint of a system?","The context mentions 'social transparency' as the term for expanding transparency in AI to include socio-technical aspects and the societal/environmental footprint of a system.","Social transparency","is_blank","[""luccioni2025b""]","is_blank","In fact, as proposed by Ehsan et al., the notion of transparency in AI can be expanded to encompass 'social transparency', which involves integrating socio-technical aspects in the description and understanding of AI systems [56].","The context mentions 'social transparency' as the term for expanding transparency in AI to include socio-technical aspects and the societal/environmental footprint of a system."
"q090","In classification experiments on German public administration texts, which model using sentence embeddings achieved the highest accuracy?","The context states that the highest accuracy was achieved by a traditional linear model using pre-trained sentence embeddings. This directly answers the question about which model using sentence embeddings achieved the highest accuracy.","traditional linear model using pre-trained sentence embeddings","is_blank","[""zschache2025""]","[""https://huggingface.co/datasets""]","The highest accuracy was achieved by a traditional linear model using pre-trained sentence embeddings.","The context states that the highest accuracy was achieved by a traditional linear model using pre-trained sentence embeddings. This directly answers the question about which model using sentence embeddings achieved the highest accuracy."
"q092","What is the name of the LLM inference system developed in the 2025 Chen et al. paper, which uses model-attention disaggregation?","The context mentions that Lamina is the LLM inference system developed in the 2025 Chen et al. paper, which incorporates model-attention disaggregation.","Lamina","is_blank","[""chen2024""]","[""https://arxiv.org/abs/2405.01814v2""]","To further validate our theory, we develop and deploy Lamina, an LLM inference system that incorporates model-attention disaggregation in a distributed heterogeneous cluster.","The context mentions that Lamina is the LLM inference system developed in the 2025 Chen et al. paper, which incorporates model-attention disaggregation."
"q093","How many parameters does the largest T5 model have?","The context does not specify the number of parameters for the largest T5 model. Therefore, the answer is blank.","is_blank","parameters","[""is_blank""]","is_blank","is_blank","The context does not specify the number of parameters for the largest T5 model. Therefore, the answer is blank."
"q094","What is the total number of parameters in the JetMoE-8B model?","The context states that JetMoE-8B has 8B parameters.","8000000000","parameters","[""shen2024""]","[""https://doi.org/10.48550/arXiv.2404.07413""]","JetMoE-8B has 8B parameters while only activating 2B for each input token, reducing inference computation by about 70% compared to Llama2-7B.","The context states that JetMoE-8B has 8B parameters."
"q095","By what percentage did Google's data center water consumption increase from 2021 to 2022?","The context states that Google observed a 20% uptick in water consumption between 2021 and 2022.","20","percent","[""luccioni2025a""]","[""FAccT '25, June 23\u201326, 2025, Athens, Greece Luccioni et al.""]","Corporate reports have revealed the scale of water demand increases, with Microsoft reporting a 34% increase in global water consumption between 2021 and 2022, topping 1.7 billion gallons, while Google observed a 20% uptick in the same period [ 42, 78].","The context states that Google observed a 20% uptick in water consumption between 2021 and 2022."
"q096","What is the name of the emissions metric defined as 'CO₂ emissions per unit of electricity consumed' in the framework for evaluating energy-efficient large language models?","The context defines 'Carbon Intensity' as 'CO2 emissions per unit of electricity consumed', which matches the description in the question.","Carbon Intensity","is_blank","[""khan2025""]","is_blank","Carbon Intensity gCO2/kWh CO2 emissions per unit of electricity consumed International Energy Agency","The context defines 'Carbon Intensity' as 'CO2 emissions per unit of electricity consumed', which matches the description in the question."
"q097","In the final growth stage of the FLM-101B training, what was the achieved FLOPs utilization percentage?","According to Table 2 in the context, the FLOPs utilization percentage for the 101B stage of FLM-101B training is 52.88%. The context provides the specific utilization rate for each growth stage.","52.88","percent","[""li2025a""]","is_blank","Table 2: Parallel strategies and throughput for different growth stages. ... 101 4 4 12 192 2160 165 52.88%","According to Table 2 in the context, the FLOPs utilization percentage for the 101B stage of FLM-101B training is 52.88%. The context provides the specific utilization rate for each growth stage."
"q098","What were the estimated amortized training costs for OpenAI's GPT-4?","The context states that the amortized hardware CapEx + energy cost for training GPT-4 is $40M.","40000000","USD","[""cottier2024""]","is_blank","We find that the most expensive publicly-announced training runs to date are OpenAI’s GPT-4 at $40M and Google’s Gemini Ultra at $30M.","The context states that the amortized hardware CapEx + energy cost for training GPT-4 is $40M."
"q099","Compared to a CPU server baseline, by what factor can full-stack optimization (including platform-level caching, GPU acceleration, and algorithmic changes) reduce the operational carbon footprint of a Transformer-based universal translation model?","The context states that full-stack optimization, including platform-level caching, GPU acceleration, and algorithmic changes, can reduce the operational carbon footprint of a Transformer-based universal translation model by more than 800×.","800","multiplier","[""wu2021a""]","is_blank","For the cross-lingual ML task (LM), the operational energy footprint can be signiﬁcantly reduced by more than 800× using platform-level caching, GPUs, low precision data format , and additional algorithmic optimization.","The context states that full-stack optimization, including platform-level caching, GPU acceleration, and algorithmic changes, can reduce the operational carbon footprint of a Transformer-based universal translation model by more than 800×."
"q100","What fraction of local throughput was achieved for NLP when training was spread across four continents instead of remaining local?","The context states that for NLP tasks, training across four continents resulted in a performance drop of 41% compared to the fully local experiment. This implies that the throughput achieved was 59% of the local throughput.","0.59","multiplier","[""erben2023""]","[""https://doi.org/10.14778/3648160.3648165""]","However, intercontinental training leads to a significant penalty on a task with lower granularity, like NLP, resulting in a performance drop of 41% (C-8) compared to the fully local experiment (A-8).","The context states that for NLP tasks, training across four continents resulted in a performance drop of 41% compared to the fully local experiment. This implies that the throughput achieved was 59% of the local throughput."
"q101","How many liters of water were returned to communities from Amazon's replenishment projects in 2023?","The context states that 'In 2023, AWS’s water replenishment portfolio returned 3.5 billion liters to local communities.'","3500000000","liters","[""amazon2023""]","is_blank","In 2023, AWS’s water replenishment portfolio returned 3.5 billion liters to local communities.","The context states that 'In 2023, AWS’s water replenishment portfolio returned 3.5 billion liters to local communities.'"
"q103","True or False: using custom tags with one-shot, zero-shot, and few-shots techniques in source code completion tasks can reduce energy consumption of LLMs.","The context states that custom tags can reduce the energy consumption of LLMs across the three prompt engineering techniques tested for source code completion tasks, specifically mentioning zero-shot, one-shot, and few-shots.","1","is_blank","[""rubei2025""]","[""https://arxiv.org/abs/2501.05899v1""]","Our study reveals that custom tags can reduce the energy consumption of LLMs across the three prompt engineering techniques tested for source code completion tasks.","The context states that custom tags can reduce the energy consumption of LLMs across the three prompt engineering techniques tested for source code completion tasks, specifically mentioning zero-shot, one-shot, and few-shots."
"q104","As reported in a 2025 paper, how many data center GPUs did NVIDIA ship in the year 2024?","The context mentions that NVIDIA shipped 3.7 million GPUs in 2024, despite improvements in efficiency. This information is derived from the reference [ref_id=luccioni2025a].","3700000","GPUs","[""luccioni2025a""]","[""https://www.hpcwire.com/2024/06/10/nvidia-shipped-3-76-million-data-center-gpus-in-2023-according-to-study/""]","While efficiency improvements are being made to the hardware used for training and deploying AI models [ 9, 82, 89], NVIDIA shipped 3.7 million GPUs in 2024 (more than a million more units than in 2023) due to increased demand, despite these improvements in efficiency [105].","The context mentions that NVIDIA shipped 3.7 million GPUs in 2024, despite improvements in efficiency. This information is derived from the reference [ref_id=luccioni2025a]."
"q107","What percentage of the total amortized hardware and energy cost, on average, is attributed to AI accelerator chips?","The context states that 'on average, 44% goes toward AI accelerator chips' when breaking down the components of amortized hardware CapEx + energy costs.","44","percent","[""cottier2024""]","is_blank","Breaking down the components of amortized hardware CapEx + energy in Figure 5, we find that on average, 44% goes toward AI accelerator chips.","The context states that 'on average, 44% goes toward AI accelerator chips' when breaking down the components of amortized hardware CapEx + energy costs."
"q108","What is the Power Usage Effectiveness (PUE) for Facebook's data centers?","The context states that Facebook's data centers have a Power Usage Effectiveness (PUE) of about 1.10, making them significantly more efficient than typical data centers.","1.10","PUE","[""wu2021a""]","[""https://tech.fb.com/hyperefficient-data-centers/""]","Achieving a Power Usage Effectiveness (PUE) of about 1.10, Facebook’s data centers are about 40% more efﬁcient than small-scale, typical data centers.","The context states that Facebook's data centers have a Power Usage Effectiveness (PUE) of about 1.10, making them significantly more efficient than typical data centers."
"q109","What is the acronym of the Finnish project that proposed integrating ethics, sustainability, design, and foresight for inter-disciplinary governance of AI systems?","The Finnish project that proposed integrating ethics, sustainability, design, and foresight for inter-disciplinary governance of AI systems is called ETAIROS.","ETAIROS","is_blank","[""luccioni2025b""]","is_blank","From a regulatory perspective, the Finnish ETAIROS (Ethical AI for the Governance of the Society) project proposed the integration of ethics, sustainability, design and foresight for inter-disciplinary governance of AI systems","The Finnish project that proposed integrating ethics, sustainability, design, and foresight for inter-disciplinary governance of AI systems is called ETAIROS."
"q110","What were the estimated amortized training costs for Google's Gemini Ultra?","The context states that the most expensive publicly-announced training runs to date are OpenAI’s GPT-4 at $40M and Google’s Gemini Ultra at $30M.","30000000","USD","[""cottier2024""]","is_blank","We find that the most expensive publicly-announced training runs to date are OpenAI’s GPT-4 at $40M and Google’s Gemini Ultra at $30M.","The context states that the most expensive publicly-announced training runs to date are OpenAI’s GPT-4 at $40M and Google’s Gemini Ultra at $30M."
"q111","True or False: The AI Act requires providers of GPAI models with systemic risk to conduct risk assessments that include environmental risks.","The context indicates that the AI Act mandates risk assessment and mitigation for providers of GPAI models with systemic risk, but it lacks sufficient emphasis on environmental factors. The Act's provisions do not explicitly require including environmental risks in these assessments.","0","is_blank","[""ebert2024""]","is_blank","While the Act imposes risk assessment and mitigation obligations on providers of HRAI systems and GPAI models with systemic risk, these provisions lack sufficient emphasis on environmental factors.","The context indicates that the AI Act mandates risk assessment and mitigation for providers of GPAI models with systemic risk, but it lacks sufficient emphasis on environmental factors. The Act's provisions do not explicitly require including environmental risks in these assessments."
"q112","What is the EPA's recently tightened primary standard for the annual average limit of PM2.5?","The context states that the EPA’s recently tightened standard for PM2.5 sets an annual average limit of 9µg/m³, which matches the question's request for the EPA's recently tightened primary standard for the annual average limit of PM2.5.","9","µg/m³","[""han2024""]","[""https://www.epa.gov/criteria-air-pollutants/naaqs-table""]","In fact, the EPA’s recently tightened standard for PM2.5 sets an annual average limit of 9µg/m 3, considerably higher than the WHO’s recommended level of 5µg/m3.","The context states that the EPA’s recently tightened standard for PM2.5 sets an annual average limit of 9µg/m³, which matches the question's request for the EPA's recently tightened primary standard for the annual average limit of PM2.5."
"q113","A life cycle assessment found that one Amazon Kindle e-reader produces the same amount of CO2 as how many physical print books?","The context states that 'a life cycle assessment (LCA), which evaluates the environmental impacts of an artifact arising throughout its existence (typically including disposal), has been performed comparing print books to e-readers, finding that 115 books would produce the same amount of CO2 as a single Amazon Kindle device.' This directly supports the answer.","115","books","[""luccioni2025a""]","[""https://doi.org/10.1145/3394171.3399774""]","a life cycle assessment (LCA), which evaluates the environmental impacts of an artifact arising throughout its existence (typically including disposal), has been performed comparing print books to e-readers, finding that 115 books would produce the same amount of CO2 as a single Amazon Kindle device","The context states that 'a life cycle assessment (LCA), which evaluates the environmental impacts of an artifact arising throughout its existence (typically including disposal), has been performed comparing print books to e-readers, finding that 115 books would produce the same amount of CO2 as a single Amazon Kindle device.' This directly supports the answer."
"q114","According to a recent study on the public health impacts of AI, by what factor could the per-household health burden from air pollutants in the most affected, economically-disadvantaged communities exceed that in less-impacted communities?","The context states that the per-household health burden in disadvantaged communities could be 200x more than in less-impacted communities.","200","multiplier","[""han2024""]","is_blank","Further, the public health costs are more felt in disadvantaged communities, where the per-household health burden could be 200x more than that in less-impacted communities.","The context states that the per-household health burden in disadvantaged communities could be 200x more than in less-impacted communities."
"q115","What was the energy consumption of the DS Llama 70B model for inference on the FKTG dataset?","The context provides the energy consumption for the DS Llama 70B model on the FKTG dataset in Table B1, which shows the energy consumed as 702.06 Wh.","702.06","Wh","[""zschache2025""]","is_blank","T able B1 Measurements of all models for the inference task on the FKTG dataset, Capella system, single node, shown are averages over 10 runs
Model GPUs Energy (Wh) Accuracy Duration (s) Average Power (W)
...
DS Llama 70B 2 702.06 0.46 2543.47 993.68","The context provides the energy consumption for the DS Llama 70B model on the FKTG dataset in Table B1, which shows the energy consumed as 702.06 Wh."
"q116","According to the 2022 paper by Dodge et al., what is the total number of parameters in the large language model they analyzed?","The context does not provide explicit information about the number of parameters in the large language model analyzed by Dodge et al. in 2022. Therefore, the answer is blank.","is_blank","parameters","[""is_blank""]","is_blank","is_blank","The context does not provide explicit information about the number of parameters in the large language model analyzed by Dodge et al. in 2022. Therefore, the answer is blank."
"q117","What phenomenon is described as technological progress improving efficiency, which then results in increased usage and overall resource consumption?","The phenomenon described is Jevons' Paradox, where increased efficiency leads to greater overall consumption. This is supported by multiple references in the context.","Jevons' Paradox","is_blank","[""morrison2025"", ""luccioni2025a"", ""jegham2025""]","is_blank","when a resource’s efficiency increases, overall consumption of that resource tends to increase, rather than decrease.","The phenomenon described is Jevons' Paradox, where increased efficiency leads to greater overall consumption. This is supported by multiple references in the context."
"q118","How many Meena training runs would use the same total energy as a single full training run of GPT-3?","The context states that the training energy for GPT-3 is 1287 MWh and the carbon footprint of Meena is 53% of a round trip, while GPT-3 is 305% of the same round trip. Using these percentages, we can infer that GPT-3's training energy is approximately 5.75 times that of Meena.","5.75","multiplier","[""li2025b"", ""patterson2021""]","is_blank","GPT-3 was trained and deployed by OpenAI in Microsoft’s data centers, with an estimated training energy of 1287 MWh [29]. T5 training emissions are ~26%, Meena is 53%, Gshard-600B is ~2%, Switch Transformer is 32%, and GPT-3 is ~305% of such a round trip.","The context states that the training energy for GPT-3 is 1287 MWh and the carbon footprint of Meena is 53% of a round trip, while GPT-3 is 305% of the same round trip. Using these percentages, we can infer that GPT-3's training energy is approximately 5.75 times that of Meena."
"q119","According to Table 2 in a 2024 study on AI's power consumption, what is the average energy consumption, in kWh, for performing 1,000 image generation inferences?","According to Table 2 in the context, the mean energy consumption for image generation tasks is 2.907 kWh for 1,000 inferences.","2.907","kWh","[""luccioni2024""]","is_blank","inference energy (kWh)
task mean std
...
image generation 2.907 3.31","According to Table 2 in the context, the mean energy consumption for image generation tasks is 2.907 kWh for 1,000 inferences."
"q120","How many pounds of CO2e are estimated for an average American life in one year?","The context directly provides the CO2e estimate for an average American life in one year as 36,156 lbs.","36156","lbs","[""strubell2019""]","[""arXiv:1906.02243v1 [cs.CL] 5 Jun 2019""]","American life, avg, 1 year 36,156","The context directly provides the CO2e estimate for an average American life in one year as 36,156 lbs."
"q121","According to a recent paper's 2030 projections on the public health impacts of air pollution from U.S. data centers, which county in West Virginia is projected to have the highest per-household health cost?","The context does not provide specific projections for 2030 or mention any county in West Virginia having the highest per-household health cost.","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","The context does not provide specific projections for 2030 or mention any county in West Virginia having the highest per-household health cost."
"q122","By what multiplier did Mistral-small's emissions change after optimization in the financial sentiment classification task?","The context provides the carbon emissions for Mistral-small before and after optimization. Before optimization, the emissions were 0.020 kg CO2, and after optimization, they were 0.015 kg CO2. The multiplier is calculated as 0.015 / 0.020 = 0.75.","0.75","multiplier","[""khan2025""]","is_blank","TABLE III COMPARISON OF PERFORMANCE METRICS AND CARBON EMISSIONS FOR FIVE LLM S BEFORE AND AFTER OPTIMIZATION . CARBON EMISSIONS ARE CALCULATED PER INFERENCE TASK . Mistral-small Before Optimization: CO2 (kg) 0.020 After Optimization: CO2 (kg) 0.015","The context provides the carbon emissions for Mistral-small before and after optimization. Before optimization, the emissions were 0.020 kg CO2, and after optimization, they were 0.015 kg CO2. The multiplier is calculated as 0.015 / 0.020 = 0.75."
"q123","What were the combined training and fine-tuning energy costs in kWh for the BLOOMz-7B model, as reported in the 'Power Hungry Processing' study?","The context states that the training energy cost for BLOOMz-7B is 51,686 kWh and the fine-tuning energy cost is 7,571 kWh. Adding these values gives the combined training and fine-tuning energy costs.","59257","kWh","[""luccioni2024""]","[""https://dl.acm.org/doi/proceedings/10.1145/3757456""]","Training energy (kWh) 51,686 ... Finetuning energy (kWh) 7,571","The context states that the training energy cost for BLOOMz-7B is 51,686 kWh and the fine-tuning energy cost is 7,571 kWh. Adding these values gives the combined training and fine-tuning energy costs."
"q125","What is the total number of parameters in the final FLM-101B model?","The context explicitly states that FLM-101B is a model with 101 billion parameters.","101000000000","parameters","[""li2025a""]","is_blank","The key idea of reducing the training cost of FLM-101B is to break through the fixed number of model parameters via a growth strategy. ... we produce three models with 16B, 51B, and 101B (i.e., FLM-101B) parameters in a single training.","The context explicitly states that FLM-101B is a model with 101 billion parameters."
"q126","Fetch the amount of energy (in kWh) required for a full training run of a 6.1B parameter model. Using that information, and using the energy cost of a comparable model (BLOOMz-7B), approximately how many inferences are needed to match this training energy cost?","The context states that the full training run of a 6.1 billion parameter model would consume approximately 103,500 kWh. Given that the BLOOMz-7B model requires 1.0 × 10^-4 kWh per inference, we can calculate the number of inferences needed to match the training energy cost.","1035000000","inferences","[""dodge2022""]","[""https://dl.acm.org/doi/proceedings/10.1145/3503222""]","We tracked the energy consumption of training a large language model comprising over 6.1 billion parameters during 8 days on 256 NVIDIA A100s. This model was not trained to completion, but only until 13%; a full training run would take 60 days. Thus, we estimate the total energy consumption to train this model to completion would be approximately (60/8) ∗ 13.8 = 103.5 MWh, or 103,500 kWh.","The context states that the full training run of a 6.1 billion parameter model would consume approximately 103,500 kWh. Given that the BLOOMz-7B model requires 1.0 × 10^-4 kWh per inference, we can calculate the number of inferences needed to match the training energy cost."
"q127","In the 2024 study 'Power Hungry Processing', what was the total amount of energy consumed for all model experimentation and evaluation?","The context states that for all model experimentation and evaluation in the 2024 study 'Power Hungry Processing', a total of 754.66 kWh of energy was used.","754.66","kWh","[""luccioni2024""]","[""Power Hungry Processing ACM FAccT '24, June 3\u20136, 2024, Rio de Janeiro, Brazil""]","In total, for all of model experimentation and evaluation, we used a total of 754.66 kWh of energy and emitted 178.97 kg of 𝐶𝑂2𝑒𝑞.","The context states that for all model experimentation and evaluation in the 2024 study 'Power Hungry Processing', a total of 754.66 kWh of energy was used."
"q128","For the BLOOMz-7B model, how many inferences are required for the cumulative energy cost of deployment to equal the initial energy cost of training and fine-tuning?","The context provides the number of inferences required for the BLOOMz-7B model to reach cost parity with its training and fine-tuning energy costs, which is 592,570,000 inferences.","592570000","inferences","[""luccioni2024""]","[""https://www.similarweb.com/website/chat.openai.com/""]","BLOOMz-7B BLOOMz-3B BLOOMz-1B BLOOMz-560M
Training energy (kWh) 51,686 25,634 17,052 10,505
Finetuning energy (kWh) 7,571 3,242 1,081 543
Inference energy (kWh) 1.0 × 10−4 7.3 × 10−5 6.2 × 10−5 5.4 × 10−5
Cost parity (# inferences) 592,570,000 395,602,740 292,467,741 204,592,592","The context provides the number of inferences required for the BLOOMz-7B model to reach cost parity with its training and fine-tuning energy costs, which is 592,570,000 inferences."
"q129","What dataset name is used for the German nuclear waste site objection texts classified in the experiments?","The context mentions that the dataset originates from the process of selecting a repository site for high-level radioactive waste in Germany and is named 'FKTG-dataset'.","FKTG-dataset","is_blank","[""zschache2025""]","[""https://beteiligung.bge.de/index.php""]","The data of our study originates from the process of selecting a repository site for high-level radioactive waste in Germany. During the first phase, sub-areas were identified and discussed in a process called FKTG (Fachkonferenz Teilgebiete). The statements from the population were categorized, processed and published as the FKTG-dataset (https://beteiligung.bge.de/index.php).","The context mentions that the dataset originates from the process of selecting a repository site for high-level radioactive waste in Germany and is named 'FKTG-dataset'."
"q130","How much freshwater (in liters) was consumed by Meta's Llama 3 inference serving clusters in 2024?","The context does not provide specific information about the freshwater consumption by Meta's Llama 3 inference serving clusters in 2024. There is no direct mention of the amount of freshwater consumed by Llama 3 inference clusters in the provided context.","is_blank","liters","[""is_blank""]","is_blank","is_blank","The context does not provide specific information about the freshwater consumption by Meta's Llama 3 inference serving clusters in 2024. There is no direct mention of the amount of freshwater consumed by Llama 3 inference clusters in the provided context."
"q131","What percentage of NVIDIA H100 GPUs manufactured in 2024 used recycled rare earth metals?","is_blank","is_blank","percent","[""is_blank""]","is_blank","is_blank","is_blank"
"q132","The actual CO2e for the Evolved Transformer NAS (3.2 tCO2e) is equivalent to approximately how many passengers taking a round trip between San Francisco and New York?","The context states that the CO2e equivalent of NAS is ~3 passengers taking a round trip between San Francisco and New York.","3","passengers","[""patterson2021""]","is_blank","Thus, the CO2e equivalent of NAS is ~3 passengers taking a round trip between San Francisco and New York.","The context states that the CO2e equivalent of NAS is ~3 passengers taking a round trip between San Francisco and New York."
"q133","According to May 2025 data from the API platform OpenRouter, what percentage of LLM token usage occurred through models that did not disclose their environmental impact?","According to the context, in May 2025 data from OpenRouter, 84% of LLM usage is through models with no disclosure.","84","percent","[""luccioni2025c""]","is_blank","In terms of token usage, 84% of LLM usage is through models with no disclosure, 14% for indirectly disclosed models, and only 2% for models with direct disclosure.","According to the context, in May 2025 data from OpenRouter, 84% of LLM usage is through models with no disclosure."
"q134","What is the bare minimum number of NVIDIA A100 80GB GPUs required to run LLaMA-13B inference without compression or quantization?","The context states that for LLaMA 13B, the bare minimum hardware requirement is 1 A100 GPU with 80GB of memory.","1","A100_80GB_GPU","[""samsi2024""]","is_blank","Table II: Baseline configurations for LLaMA 7B, 13B, and 65B: This table lists the bare minimum hardware required for different models and the maximum batch size possible given the bare minimum hardware for a max response length of 256. Model Size V100 32GB A100 80GB Count Max. Batch size Count Max. Batch size 7B 1 64 1 64 13B 2 64 1 64","The context states that for LLaMA 13B, the bare minimum hardware requirement is 1 A100 GPU with 80GB of memory."
"q136","What is the estimated range of CO2 emissions in metric tons for a *complete* training run of a 6.1 billion parameter transformer model?","The context states that the 6 billion parameter transformer model was only trained for 13% of the time needed to converge and that if trained to completion, it would emit 21 to 78 metric tons of CO2 depending on the region.","[21,78]","metric tons","[""dodge2022""]","is_blank","If this had been trained to completion, we estimate it would have emitted 21 to 78 metric tons of CO2 (depending on the region it was run in).","The context states that the 6 billion parameter transformer model was only trained for 13% of the time needed to converge and that if trained to completion, it would emit 21 to 78 metric tons of CO2 depending on the region."
"q137","What was the total carbon emissions (tCO2e) avoided by pruning and quantizing large language models in 2023?","The context does not provide specific information about the total carbon emissions avoided by pruning and quantizing large language models in 2023.","is_blank","tCO2e","[""is_blank""]","is_blank","is_blank","The context does not provide specific information about the total carbon emissions avoided by pruning and quantizing large language models in 2023."
"q138","In a specific scenario blending A100 and A10G GPUs, what percentage of cost savings was achieved over an A100-only strategy?","The context mentions a scenario where using 2 A100s and 1 A10G results in a 24% cost saving over A100-only.","24","percent","[""griggs2024""]","is_blank","Fig. 9 highlights a case where using 2 A100s and 1 A10G results in a 24% cost saving over A100-only and 31% over A10G-only.","The context mentions a scenario where using 2 A100s and 1 A10G results in a 24% cost saving over A100-only."
"q140","According to Chen et al. (2025), what is the price per hour for an NVIDIA H20?","According to the context provided by Chen et al. (2025), the price per hour for an NVIDIA H20 is listed as $4.63/hr. The asterisk (*) indicates that this price is estimated using the relative complete system cost against H100, as H20 is not readily available on cloud service providers.","4.63","USD per hour","[""chen2024""]","is_blank","BF16 TFLOPs 989 148 918
Memory capacity 80 GB 96 GB 32 GB
Memory bandwidth 3.35 TB/s 4.0 TB/s 1.64 TB/s
Power rating 700 W 400 W unlisted
Inter-chip bandwidth 450 GB/s 450 GB/s 448 GB/s
Network bandwidth 400 Gbps 400 Gbps 200 Gbps
Price per chip [2] $11.06/hr $4.63/hr * $2.70/hr
*: As H20 is not readily available on cloud service providers, the listed price
is estimated using the relative complete system cost against H100.","According to the context provided by Chen et al. (2025), the price per hour for an NVIDIA H20 is listed as $4.63/hr. The asterisk (*) indicates that this price is estimated using the relative complete system cost against H100, as H20 is not readily available on cloud service providers."
"q141","True or False: Most carbon footprint analyses for AI models gather information automatically without needing to contact authors.","The context states that most carbon footprint analyses gather information manually by writing to authors, indicating that automatic gathering is not the norm.","0","is_blank","[""luccioni2025b""]","is_blank","In fact, most carbon footprint analyses gather the information manually by writing to authors.","The context states that most carbon footprint analyses gather information manually by writing to authors, indicating that automatic gathering is not the norm."
