"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q084","The most carbon-intensive model identified in a 2024 study, stable-diffusion-xl-base-1.0, produces how many grams of CO2eq per 1,000 inferences?","The context snippet from ref_id=luccioni2024 explicitly states that the stable-diffusion-xl-base-1.0 model generates 1,594 grams of CO2eq for 1,000 inferences.","1594","g CO2eq","[""luccioni2024""]","is_blank","is_blank","The context snippet from ref_id=luccioni2024 explicitly states that the stable-diffusion-xl-base-1.0 model generates 1,594 grams of CO2eq for 1,000 inferences."
"q085","What is the range of GPU energy usage for performing 1,000 inference queries, based on the models listed in a 2025 study's appendix?","The context snippet from ref_id=luccioni2025c explicitly states that GPU energy usage for 1,000 queries ranges from 0.06 Wh (bert-tiny) to over 3,426 Wh (Command-R Plus), as listed in the study's appendix tables.","0.06-3426","Wh","[""luccioni2025c""]","is_blank","is_blank","The context snippet from ref_id=luccioni2025c explicitly states that GPU energy usage for 1,000 queries ranges from 0.06 Wh (bert-tiny) to over 3,426 Wh (Command-R Plus), as listed in the study's appendix tables."
"q086","True or False: Researchers believe that a universal, one-size-fits-all approach to AI ethics and sustainability can be developed.","The context explicitly states, 'There is no one-size-ﬁts-all solution for either ethics or sustainability and, indeed, no single way of concluding that an AI system is neither truly ethical nor sustainable.' This directly contradicts the idea of a universal approach to AI ethics and sustainability.","0","is_blank","[""luccioni2025b""]","is_blank","is_blank","The context explicitly states, 'There is no one-size-ﬁts-all solution for either ethics or sustainability and, indeed, no single way of concluding that an AI system is neither truly ethical nor sustainable.' This directly contradicts the idea of a universal approach to AI ethics and sustainability."
"q087","What was the gross carbon intensity of energy according to the U.S. average mix in 2021?","The context snippet from ref_id=luccioni2024 states that the average carbon intensity of the AWS us-west-2 region (Oregon) in 2021 was 297.6 grams of CO2eq per kWh. This directly provides the carbon intensity value for the U.S. average mix in the specified year.","297.6","kg of CO2e/KWh","[""luccioni2024""]","is_blank","is_blank","The context snippet from ref_id=luccioni2024 states that the average carbon intensity of the AWS us-west-2 region (Oregon) in 2021 was 297.6 grams of CO2eq per kWh. This directly provides the carbon intensity value for the U.S. average mix in the specified year."
"q088","What decentralized PyTorch-based framework was used to enable distributed spot instance training across clouds and continents?","The context mentions Hivemind as a PyTorch-based framework designed for collaborative and decentralized deep learning training, specifically enabling distributed training across heterogeneous hardware and handling peer dropouts, which aligns with the requirements for distributed spot instance training across clouds and continents.","Hivemind","is_blank","[""erben2023""]","is_blank","is_blank","The context mentions Hivemind as a PyTorch-based framework designed for collaborative and decentralized deep learning training, specifically enabling distributed training across heterogeneous hardware and handling peer dropouts, which aligns with the requirements for distributed spot instance training across clouds and continents."
"q089","What is the proposed term for expanding transparency in AI to include socio-technical aspects and the societal/environmental footprint of a system?","The context mentions that the notion of transparency in AI can be expanded to encompass 'social transparency', which integrates socio-technical aspects and includes the societal and environmental footprint of AI systems. This is explicitly stated in the provided snippets from ref_id=luccioni2025b.","Social transparency","is_blank","[""luccioni2025b""]","is_blank","is_blank","The context mentions that the notion of transparency in AI can be expanded to encompass 'social transparency', which integrates socio-technical aspects and includes the societal and environmental footprint of AI systems. This is explicitly stated in the provided snippets from ref_id=luccioni2025b."
"q090","In classification experiments on German public administration texts, which model using sentence embeddings achieved the highest accuracy?","The context states that for emotion classification, the linear model with sentence embeddings is among the top-performing models. Additionally, it explicitly mentions that 'The highest accuracy was achieved by a traditional linear model using pre-trained sentence embeddings' in the FKTG dataset experiments.","traditional linear model using pre-trained sentence embeddings","is_blank","[""zschache2025""]","is_blank","is_blank","The context states that for emotion classification, the linear model with sentence embeddings is among the top-performing models. Additionally, it explicitly mentions that 'The highest accuracy was achieved by a traditional linear model using pre-trained sentence embeddings' in the FKTG dataset experiments."
"q092","What is the name of the LLM inference system developed in the 2025 Chen et al. paper, which uses model-attention disaggregation?","The context mentions that the LLM inference system developed in the Chen et al. paper is called Lamina, which incorporates model-attention disaggregation. The system is specifically named in the context snippets with ref_id=chen2024.","Lamina","is_blank","[""chen2024""]","is_blank","is_blank","The context mentions that the LLM inference system developed in the Chen et al. paper is called Lamina, which incorporates model-attention disaggregation. The system is specifically named in the context snippets with ref_id=chen2024."
"q093","How many parameters does the largest T5 model have?","The context from morrison2025 states that the OLMo series of transformer language models range in size from 20 million to 13 billion active parameters. The largest model mentioned is the 13 billion parameter model.","13B","parameters","[""morrison2025""]","is_blank","is_blank","The context from morrison2025 states that the OLMo series of transformer language models range in size from 20 million to 13 billion active parameters. The largest model mentioned is the 13 billion parameter model."
"q094","What is the total number of parameters in the JetMoE-8B model?","The context explicitly states in Table 1 of the hyperparameters section that JetMoE-8B has a Ptotal of 8B parameters. Additionally, multiple sections mention that the model has 8B parameters while activating only 2B per token.","8B","parameters","[""shen2024""]","is_blank","is_blank","The context explicitly states in Table 1 of the hyperparameters section that JetMoE-8B has a Ptotal of 8B parameters. Additionally, multiple sections mention that the model has 8B parameters while activating only 2B per token."
"q095","By what percentage did Google's data center water consumption increase from 2021 to 2022?","The context states that Google's data center water consumption increased by ∼20% from 2021 to 2022 according to ref_id=li2025b. Additionally, ref_id=luccioni2025a corroborates this with a 20% uptick reported by Google in the same period.","20","percent","[""li2025b"", ""luccioni2025a""]","is_blank","is_blank","The context states that Google's data center water consumption increased by ∼20% from 2021 to 2022 according to ref_id=li2025b. Additionally, ref_id=luccioni2025a corroborates this with a 20% uptick reported by Google in the same period."
"q096","What is the name of the emissions metric defined as 'CO₂ emissions per unit of electricity consumed' in the framework for evaluating energy-efficient large language models?","The context snippet from ref_id=khan2025's Table I explicitly defines 'Carbon Intensity' as 'CO₂ emissions per unit of electricity consumed' with the unit 'gCO2/kWh'. This matches the description in the question.","Carbon Intensity","is_blank","[""khan2025""]","is_blank","is_blank","The context snippet from ref_id=khan2025's Table I explicitly defines 'Carbon Intensity' as 'CO₂ emissions per unit of electricity consumed' with the unit 'gCO2/kWh'. This matches the description in the question."
"q097","In the final growth stage of the FLM-101B training, what was the achieved FLOPs utilization percentage?","The context includes Table 2 which lists the FLOPs utilization percentages for different growth stages of FLM-101B training. The final stage (101B parameters) shows a FLOPs utilization of 52.88%.","52.88","percent","[""li2025a""]","is_blank","is_blank","The context includes Table 2 which lists the FLOPs utilization percentages for different growth stages of FLM-101B training. The final stage (101B parameters) shows a FLOPs utilization of 52.88%."
"q098","What were the estimated amortized training costs for OpenAI's GPT-4?","The context from ref_id=cottier2024 explicitly states that the amortized hardware CapEx + energy cost for training GPT-4 is $40 million. Another context from ref_id=xia2024 mentions the training cost exceeding $100 million, but this is not specified as amortized. The question specifically asks for the estimated amortized training costs, which is $40 million according to Cottier et al.","40000000","USD","[""cottier2024""]","is_blank","is_blank","The context from ref_id=cottier2024 explicitly states that the amortized hardware CapEx + energy cost for training GPT-4 is $40 million. Another context from ref_id=xia2024 mentions the training cost exceeding $100 million, but this is not specified as amortized. The question specifically asks for the estimated amortized training costs, which is $40 million according to Cottier et al."
"q099","Compared to a CPU server baseline, by what factor can full-stack optimization (including platform-level caching, GPU acceleration, and algorithmic changes) reduce the operational carbon footprint of a Transformer-based universal translation model?","The context states that optimization across algorithms, platforms, infrastructures, and hardware can reduce the operational carbon footprint for the Transformer-based universal translation model by 810×. Additionally, Figure 7 in the context explicitly shows an 810× reduction in operational power footprint through platform-level caching, GPU accelerators, and algorithmic optimization.","810","multiplier","[""wu2021a""]","is_blank","is_blank","The context states that optimization across algorithms, platforms, infrastructures, and hardware can reduce the operational carbon footprint for the Transformer-based universal translation model by 810×. Additionally, Figure 7 in the context explicitly shows an 810× reduction in operational power footprint through platform-level caching, GPU accelerators, and algorithmic optimization."
"q100","What fraction of local throughput was achieved for NLP when training was spread across four continents instead of remaining local?","The context mentions that when training was spread across four continents (C-8 experiment), the NLP task experienced a performance drop of 41% compared to the fully local experiment (A-8). This indicates that the throughput achieved was 59% (100% - 41%) of the local throughput.","0.59","multiplier","[""erben2023""]","is_blank","is_blank","The context mentions that when training was spread across four continents (C-8 experiment), the NLP task experienced a performance drop of 41% compared to the fully local experiment (A-8). This indicates that the throughput achieved was 59% (100% - 41%) of the local throughput."
"q101","How many liters of water were returned to communities from Amazon's replenishment projects in 2023?","The context explicitly states that AWS's water replenishment portfolio returned 3.5 billion liters to local communities in 2023. This figure is mentioned multiple times across different sections of the document.","3500000000","liters","[""amazon2023""]","is_blank","is_blank","The context explicitly states that AWS's water replenishment portfolio returned 3.5 billion liters to local communities in 2023. This figure is mentioned multiple times across different sections of the document."
"q103","True or False: using custom tags with one-shot, zero-shot, and few-shots techniques in source code completion tasks can reduce energy consumption of LLMs.","The context states that using custom tags in prompts (including zero-shot, one-shot, and few-shots techniques) reduces energy consumption of LLMs during code completion tasks. Specifically, the study found energy consumption reductions across all three PETs when using custom tags.","1","is_blank","[""rubei2025""]","is_blank","is_blank","The context states that using custom tags in prompts (including zero-shot, one-shot, and few-shots techniques) reduces energy consumption of LLMs during code completion tasks. Specifically, the study found energy consumption reductions across all three PETs when using custom tags."
"q104","As reported in a 2025 paper, how many data center GPUs did NVIDIA ship in the year 2024?","The context snippet from ref_id=luccioni2025a explicitly states that NVIDIA shipped 3.7 million GPUs in 2024, which is more than a million units higher than the 2023 figure of 3.76 million. This directly answers the question about the number of data center GPUs shipped in 2024 as reported in a 2025 paper.","3700000","GPUs","[""luccioni2025a""]","is_blank","is_blank","The context snippet from ref_id=luccioni2025a explicitly states that NVIDIA shipped 3.7 million GPUs in 2024, which is more than a million units higher than the 2023 figure of 3.76 million. This directly answers the question about the number of data center GPUs shipped in 2024 as reported in a 2025 paper."
"q107","What percentage of the total amortized hardware and energy cost, on average, is attributed to AI accelerator chips?","The context states that on average, 44% of the total amortized hardware and energy cost is attributed to AI accelerator chips. This is explicitly mentioned in the section titled '3.4 Half of amortized hardware CapEx + energy cost is for AI accelerator chips'.","44","percent","[""cottier2024""]","is_blank","is_blank","The context states that on average, 44% of the total amortized hardware and energy cost is attributed to AI accelerator chips. This is explicitly mentioned in the section titled '3.4 Half of amortized hardware CapEx + energy cost is for AI accelerator chips'."
"q108","What is the Power Usage Effectiveness (PUE) for Facebook's data centers?","The context explicitly states that Facebook's data centers have a Power Usage Effectiveness (PUE) of 1.10. This is mentioned in multiple references, including [wu2021a] and [wu2021b], which both cite the same PUE value for Facebook's data centers.","1.10","PUE","[""wu2021a"", ""wu2021b""]","is_blank","is_blank","The context explicitly states that Facebook's data centers have a Power Usage Effectiveness (PUE) of 1.10. This is mentioned in multiple references, including [wu2021a] and [wu2021b], which both cite the same PUE value for Facebook's data centers."
"q109","What is the acronym of the Finnish project that proposed integrating ethics, sustainability, design, and foresight for inter-disciplinary governance of AI systems?","The context mentions the Finnish ETAIROS project, which stands for Ethical AI for the Governance of the Society, and explicitly states that it proposed integrating ethics, sustainability, design, and foresight for inter-disciplinary governance of AI systems.","ETAIROS","is_blank","[""luccioni2025b""]","is_blank","is_blank","The context mentions the Finnish ETAIROS project, which stands for Ethical AI for the Governance of the Society, and explicitly states that it proposed integrating ethics, sustainability, design, and foresight for inter-disciplinary governance of AI systems."
"q110","What were the estimated amortized training costs for Google's Gemini Ultra?","The context states that the most expensive publicly-announced training runs include Google's Gemini Ultra at $30M. This figure is explicitly mentioned in the document as the estimated training cost using the amortized hardware CapEx + energy approach.","30000000","USD","[""cottier2024""]","is_blank","is_blank","The context states that the most expensive publicly-announced training runs include Google's Gemini Ultra at $30M. This figure is explicitly mentioned in the document as the estimated training cost using the amortized hardware CapEx + energy approach."
"q111","True or False: The AI Act requires providers of GPAI models with systemic risk to conduct risk assessments that include environmental risks.","The context states that the AI Act mandates risk assessments for providers of GPAI models with systemic risk but notes that these provisions lack sufficient emphasis on environmental factors. However, it also argues that environmental risks should be included in these assessments based on the Act's objectives. The Act requires risk assessments but does not explicitly mandate environmental risk inclusion, leading to ambiguity.","0","is_blank","[""ebert2024""]","is_blank","is_blank","The context states that the AI Act mandates risk assessments for providers of GPAI models with systemic risk but notes that these provisions lack sufficient emphasis on environmental factors. However, it also argues that environmental risks should be included in these assessments based on the Act's objectives. The Act requires risk assessments but does not explicitly mandate environmental risk inclusion, leading to ambiguity."
"q112","What is the EPA's recently tightened primary standard for the annual average limit of PM2.5?","The context explicitly states that the EPA's recently tightened standard for PM2.5 sets an annual average limit of 9µg/m³, which is referenced multiple times in the provided snippets.","9","µg/m³","[""han2024""]","is_blank","is_blank","The context explicitly states that the EPA's recently tightened standard for PM2.5 sets an annual average limit of 9µg/m³, which is referenced multiple times in the provided snippets."
"q113","A life cycle assessment found that one Amazon Kindle e-reader produces the same amount of CO2 as how many physical print books?","The context snippet [ref_id=luccioni2025a] explicitly states that a life cycle assessment found 115 books produce the same amount of CO2 as a single Amazon Kindle device.","115","books","[""luccioni2025a""]","is_blank","is_blank","The context snippet [ref_id=luccioni2025a] explicitly states that a life cycle assessment found 115 books produce the same amount of CO2 as a single Amazon Kindle device."
"q114","According to a recent study on the public health impacts of AI, by what factor could the per-household health burden from air pollutants in the most affected, economically-disadvantaged communities exceed that in less-impacted communities?","The context states that in disadvantaged communities, the per-household health burden from air pollutants could be 200 times more than in less-impacted communities. This is explicitly mentioned in multiple sections of the provided document snippets from ref_id=han2024.","200","multiplier","[""han2024""]","is_blank","is_blank","The context states that in disadvantaged communities, the per-household health burden from air pollutants could be 200 times more than in less-impacted communities. This is explicitly mentioned in multiple sections of the provided document snippets from ref_id=han2024."
"q115","What was the energy consumption of the DS Llama 70B model for inference on the FKTG dataset?","The context snippet from ref_id=zschache2025 in Table B1 lists the energy consumption for DS Llama 70B as 702.06 Wh for the inference task on the FKTG dataset.","702.06","Wh","[""zschache2025""]","is_blank","is_blank","The context snippet from ref_id=zschache2025 in Table B1 lists the energy consumption for DS Llama 70B as 702.06 Wh for the inference task on the FKTG dataset."
"q116","According to the 2022 paper by Dodge et al., what is the total number of parameters in the large language model they analyzed?","The context mentions several models and their parameter counts, including BERT-large (350 million), openGPT2-XL (1.5 billion), Grover (1.5 billion), and OLMo models up to 13 billion parameters. However, none of these are explicitly linked to a 2022 paper by Dodge et al. The provided context does not reference a 2022 paper by Dodge et al. discussing a large language model's parameters.","is_blank","parameters","[""is_blank""]","is_blank","is_blank","The context mentions several models and their parameter counts, including BERT-large (350 million), openGPT2-XL (1.5 billion), Grover (1.5 billion), and OLMo models up to 13 billion parameters. However, none of these are explicitly linked to a 2022 paper by Dodge et al. The provided context does not reference a 2022 paper by Dodge et al. discussing a large language model's parameters."
"q117","What phenomenon is described as technological progress improving efficiency, which then results in increased usage and overall resource consumption?","The context mentions Jevons' Paradox multiple times, which describes how technological progress improving efficiency can lead to increased overall resource consumption. For example, the context states that 'these gains can result in higher overall consumption due to effects such as Jevons Paradox' and 'when a resource’s efficiency increases, overall consumption of that resource tends to increase, rather than decrease.'","Jevons' Paradox","is_blank","[""luccioni2025a"", ""morrison2025""]","is_blank","is_blank","The context mentions Jevons' Paradox multiple times, which describes how technological progress improving efficiency can lead to increased overall resource consumption. For example, the context states that 'these gains can result in higher overall consumption due to effects such as Jevons Paradox' and 'when a resource’s efficiency increases, overall consumption of that resource tends to increase, rather than decrease.'"
"q118","How many Meena training runs would use the same total energy as a single full training run of GPT-3?","The context provides the energy consumption for GPT-3 (1287 MWh) and mentions that training Meena has a carbon footprint equivalent to 242,231 miles driven by a car. However, there is no direct comparison of energy consumption between Meena and GPT-3 training runs. The energy data for Meena is not provided, making it impossible to calculate the multiplier.","is_blank","multiplier","[""is_blank""]","is_blank","is_blank","The context provides the energy consumption for GPT-3 (1287 MWh) and mentions that training Meena has a carbon footprint equivalent to 242,231 miles driven by a car. However, there is no direct comparison of energy consumption between Meena and GPT-3 training runs. The energy data for Meena is not provided, making it impossible to calculate the multiplier."
"q119","According to Table 2 in a 2024 study on AI's power consumption, what is the average energy consumption, in kWh, for performing 1,000 image generation inferences?","The context provides Table 2 from the 2024 study by Luccioni et al., which lists the mean energy consumption for image generation as 2.907 kWh per 1,000 inferences. This value is explicitly stated in the table and supporting text.","2.907","kWh","[""luccioni2024""]","is_blank","is_blank","The context provides Table 2 from the 2024 study by Luccioni et al., which lists the mean energy consumption for image generation as 2.907 kWh per 1,000 inferences. This value is explicitly stated in the table and supporting text."
"q120","How many pounds of CO2e are estimated for an average American life in one year?","The context snippet from ref_id=strubell2019 explicitly states that the estimated CO2e for an average American life in one year is 36,156 lbs.","36156","lbs","[""strubell2019""]","is_blank","is_blank","The context snippet from ref_id=strubell2019 explicitly states that the estimated CO2e for an average American life in one year is 36,156 lbs."
"q121","According to a recent paper's 2030 projections on the public health impacts of air pollution from U.S. data centers, which county in West Virginia is projected to have the highest per-household health cost?","The context includes a table (Figure 6c) listing the top-10 counties by per-household health cost from 2019 to 2023, where Marion County, WV has the highest value at $1218.3. However, the question asks about 2030 projections, and the provided context only discusses projections up to 2028. The 2028 projections do not specify county-level data, making the 2030 answer unsupported.","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","The context includes a table (Figure 6c) listing the top-10 counties by per-household health cost from 2019 to 2023, where Marion County, WV has the highest value at $1218.3. However, the question asks about 2030 projections, and the provided context only discusses projections up to 2028. The 2028 projections do not specify county-level data, making the 2030 answer unsupported."
"q122","By what multiplier did Mistral-small's emissions change after optimization in the financial sentiment classification task?","The context from ref_id=khan2025's Table III shows Mistral-small's CO2 emissions per inference task decreased from 0.020 kg before optimization to 0.015 kg after optimization. The multiplier is calculated as 0.015/0.020 = 0.75.","0.75","multiplier","[""khan2025""]","is_blank","is_blank","The context from ref_id=khan2025's Table III shows Mistral-small's CO2 emissions per inference task decreased from 0.020 kg before optimization to 0.015 kg after optimization. The multiplier is calculated as 0.015/0.020 = 0.75."
"q123","What were the combined training and fine-tuning energy costs in kWh for the BLOOMz-7B model, as reported in the 'Power Hungry Processing' study?","The context from ref_id=ebert2024 and ref_id=luccioni2024 provides specific energy consumption figures for training and fine-tuning the BLOOMz-7B model. The training energy is 51,686 kWh and the fine-tuning energy is 7,571 kWh. Adding these together gives the combined total energy cost.","59257","kWh","[""ebert2024"", ""luccioni2024""]","is_blank","is_blank","The context from ref_id=ebert2024 and ref_id=luccioni2024 provides specific energy consumption figures for training and fine-tuning the BLOOMz-7B model. The training energy is 51,686 kWh and the fine-tuning energy is 7,571 kWh. Adding these together gives the combined total energy cost."
"q125","What is the total number of parameters in the final FLM-101B model?","The context explicitly states that the FLM-101B model is structured with a hidden state dimension of 10,240, a layer number of 80, a context window of 2,048 tokens, 80 attention heads, and a vocabulary size of 100,256. However, none of the provided context snippets mention the total number of parameters directly. While the model's name suggests '101B', which could imply 101 billion parameters, the context does not explicitly confirm this number. The tables and discussions focus on computational costs, performance comparisons, and model configurations but do not provide the exact parameter count.","is_blank","parameters","[""is_blank""]","is_blank","is_blank","The context explicitly states that the FLM-101B model is structured with a hidden state dimension of 10,240, a layer number of 80, a context window of 2,048 tokens, 80 attention heads, and a vocabulary size of 100,256. However, none of the provided context snippets mention the total number of parameters directly. While the model's name suggests '101B', which could imply 101 billion parameters, the context does not explicitly confirm this number. The tables and discussions focus on computational costs, performance comparisons, and model configurations but do not provide the exact parameter count."
"q126","Fetch the amount of energy (in kWh) required for a full training run of a 6.1B parameter model. Using that information, and using the energy cost of a comparable model (BLOOMz-7B), approximately how many inferences are needed to match this training energy cost?","The context provides the training energy for a 6.1B parameter model (103,500 kWh) from ref_id=dodge2022 and the inference energy (1.0 × 10⁻⁴ kWh) and cost parity (592,570,000 inferences) for BLOOMz-7B from ref_id=luccioni2024. Using the BLOOMz-7B's inference energy, the number of inferences needed to match the 6.1B model's training energy is calculated as 103,500 kWh / 1.0 × 10⁻⁴ kWh per inference = 1,035,000,000 inferences.","1035000000","inferences","[""dodge2022"", ""luccioni2024""]","is_blank","is_blank","The context provides the training energy for a 6.1B parameter model (103,500 kWh) from ref_id=dodge2022 and the inference energy (1.0 × 10⁻⁴ kWh) and cost parity (592,570,000 inferences) for BLOOMz-7B from ref_id=luccioni2024. Using the BLOOMz-7B's inference energy, the number of inferences needed to match the 6.1B model's training energy is calculated as 103,500 kWh / 1.0 × 10⁻⁴ kWh per inference = 1,035,000,000 inferences."
"q127","In the 2024 study 'Power Hungry Processing', what was the total amount of energy consumed for all model experimentation and evaluation?","The context explicitly states that the total energy consumed for all model experimentation and evaluation in the study was 754.66 kWh. This information is found in the 'ETHICAL CONSIDERATIONS STATEMENT' section of the provided document snippets.","754.66","kWh","[""luccioni2024""]","is_blank","is_blank","The context explicitly states that the total energy consumed for all model experimentation and evaluation in the study was 754.66 kWh. This information is found in the 'ETHICAL CONSIDERATIONS STATEMENT' section of the provided document snippets."
"q128","For the BLOOMz-7B model, how many inferences are required for the cumulative energy cost of deployment to equal the initial energy cost of training and fine-tuning?","The context provides a table (Table 5) from the study by Luccioni et al. (2024) that lists the 'Cost parity (# inferences)' for BLOOMz-7B as 592,570,000. This value represents the number of inferences required for the cumulative deployment energy to equal the initial training and fine-tuning costs.","592570000","inferences","[""luccioni2024""]","is_blank","is_blank","The context provides a table (Table 5) from the study by Luccioni et al. (2024) that lists the 'Cost parity (# inferences)' for BLOOMz-7B as 592,570,000. This value represents the number of inferences required for the cumulative deployment energy to equal the initial training and fine-tuning costs."
"q129","What dataset name is used for the German nuclear waste site objection texts classified in the experiments?","The context mentions that the dataset used for classifying German nuclear waste site objections is called the FKTG-dataset, which was published after processing statements from the population during the repository site selection process.","FKTG-dataset","is_blank","[""zschache2025""]","is_blank","is_blank","The context mentions that the dataset used for classifying German nuclear waste site objections is called the FKTG-dataset, which was published after processing statements from the population during the repository site selection process."
"q130","How much freshwater (in liters) was consumed by Meta's Llama 3 inference serving clusters in 2024?","The context discusses water consumption related to AI models, including GPT-3 and Llama-3-70B. It mentions that Llama-3-70B's inference server energy consumption is approximately 0.010 kWh per request, but does not provide specific freshwater consumption figures for Meta's Llama 3 inference clusters in 2024.","is_blank","liters","[""is_blank""]","is_blank","is_blank","The context discusses water consumption related to AI models, including GPT-3 and Llama-3-70B. It mentions that Llama-3-70B's inference server energy consumption is approximately 0.010 kWh per request, but does not provide specific freshwater consumption figures for Meta's Llama 3 inference clusters in 2024."
"q131","What percentage of NVIDIA H100 GPUs manufactured in 2024 used recycled rare earth metals?","The context mentions that NVIDIA does not release information about the use of recycled rare earth metals in their GPUs. The provided snippets only discuss assumptions and estimates about the percentage of rare earth metals in H100 GPUs (0.1% by mass) and the environmental impact of mining them, but there is no information about the use of recycled materials in 2024 manufacturing.","is_blank","percent","[""is_blank""]","is_blank","is_blank","The context mentions that NVIDIA does not release information about the use of recycled rare earth metals in their GPUs. The provided snippets only discuss assumptions and estimates about the percentage of rare earth metals in H100 GPUs (0.1% by mass) and the environmental impact of mining them, but there is no information about the use of recycled materials in 2024 manufacturing."
"q132","The actual CO2e for the Evolved Transformer NAS (3.2 tCO2e) is equivalent to approximately how many passengers taking a round trip between San Francisco and New York?","The context from strubell2019 states that training a model with neural architecture search emits 626,155 lbs of CO2e (equivalent to 3.2 tCO2e). It also provides that one passenger's round trip between NY and SF emits 1984 lbs CO2e. Converting 3.2 tCO2e to lbs (7054.8 lbs) and dividing by 1984 gives approximately 3.55 passengers.","3.5","passengers","[""strubell2019""]","is_blank","is_blank","The context from strubell2019 states that training a model with neural architecture search emits 626,155 lbs of CO2e (equivalent to 3.2 tCO2e). It also provides that one passenger's round trip between NY and SF emits 1984 lbs CO2e. Converting 3.2 tCO2e to lbs (7054.8 lbs) and dividing by 1984 gives approximately 3.55 passengers."
"q133","According to May 2025 data from the API platform OpenRouter, what percentage of LLM token usage occurred through models that did not disclose their environmental impact?","The context from ref_id=luccioni2025c explicitly states that in May 2025 data from OpenRouter28, 84% of LLM token usage occurred through models with no disclosure of environmental impact. This directly answers the question about the percentage of token usage through non-disclosing models.","84","percent","[""luccioni2025c""]","is_blank","is_blank","The context from ref_id=luccioni2025c explicitly states that in May 2025 data from OpenRouter28, 84% of LLM token usage occurred through models with no disclosure of environmental impact. This directly answers the question about the percentage of token usage through non-disclosing models."
"q134","What is the bare minimum number of NVIDIA A100 80GB GPUs required to run LLaMA-13B inference without compression or quantization?","The context states in Table II that for the LLaMA 13B model, the bare minimum hardware required is 1 A100 80GB GPU. This table specifically lists the GPU count needed for different model sizes without compression or quantization.","1","A100_80GB_GPU","[""samsi2024""]","is_blank","is_blank","The context states in Table II that for the LLaMA 13B model, the bare minimum hardware required is 1 A100 80GB GPU. This table specifically lists the GPU count needed for different model sizes without compression or quantization."
"q136","What is the estimated range of CO2 emissions in metric tons for a *complete* training run of a 6.1 billion parameter transformer model?","","","metric tons","[]","is_blank","is_blank",""
"q137","What was the total carbon emissions (tCO2e) avoided by pruning and quantizing large language models in 2023?","The context mentions that quantization can reduce energy consumption and carbon emissions by up to 45% post quantization. However, it does not provide a specific total amount of carbon emissions avoided in 2023, only a percentage reduction.","is_blank","tCO2e","[""is_blank""]","is_blank","is_blank","The context mentions that quantization can reduce energy consumption and carbon emissions by up to 45% post quantization. However, it does not provide a specific total amount of carbon emissions avoided in 2023, only a percentage reduction."
"q138","In a specific scenario blending A100 and A10G GPUs, what percentage of cost savings was achieved over an A100-only strategy?","The context explicitly states that using a mix of 2 A100s and 1 A10G results in a 24% cost saving over an A100-only strategy. This information is directly provided in the 'Mixing GPU Types' section of the document referenced as griggs2024.","24","percent","[""griggs2024""]","is_blank","is_blank","The context explicitly states that using a mix of 2 A100s and 1 A10G results in a 24% cost saving over an A100-only strategy. This information is directly provided in the 'Mixing GPU Types' section of the document referenced as griggs2024."
"q140","According to Chen et al. (2025), what is the price per hour for an NVIDIA H20?","The context from Chen et al. (2024) includes a table listing the price per chip for NVIDIA H20 as $4.63/hr, with a note indicating it's an estimate based on system cost comparisons.","4.63","USD per hour","[""chen2024""]","is_blank","is_blank","The context from Chen et al. (2024) includes a table listing the price per chip for NVIDIA H20 as $4.63/hr, with a note indicating it's an estimate based on system cost comparisons."
"q141","True or False: Most carbon footprint analyses for AI models gather information automatically without needing to contact authors.","The context states that 'most carbon footprint analyses gather the information manually by writing to authors', which directly contradicts the claim that they gather information automatically without contacting authors. The example of Luccioni and Hernandez-Garcia reaching out to over 500 authors further supports this manual process.","0","is_blank","[""luccioni2025b""]","is_blank","is_blank","The context states that 'most carbon footprint analyses gather the information manually by writing to authors', which directly contradicts the claim that they gather information automatically without contacting authors. The example of Luccioni and Hernandez-Garcia reaching out to over 500 authors further supports this manual process."
"q142","In 2023, what percentage of the data centers' total electricity cost was their public health cost equivalent to, using the average attribution method?","The context states that in 2023, the U.S. data centers' total public health cost was equivalent to approximately 44% of their total electricity cost using the average attribution method.","44","percent","[""han2024""]","is_blank","is_blank","The context states that in 2023, the U.S. data centers' total public health cost was equivalent to approximately 44% of their total electricity cost using the average attribution method."
"q143","What is the bare minimum number of NVIDIA A100 80GB GPUs required to run LLaMA-7B inference without compression or quantization?","The context states in Table II that for the A100 80GB GPU, the bare minimum hardware required for LLaMA-7B is 1 GPU. This is explicitly listed under the 'A100 80GB' column with 'Count' as 1 for the 7B model size.","1","A100_80GB_GPU","[""samsi2024""]","is_blank","is_blank","The context states in Table II that for the A100 80GB GPU, the bare minimum hardware required for LLaMA-7B is 1 GPU. This is explicitly listed under the 'A100 80GB' column with 'Count' as 1 for the 7B model size."
"q144","True or False: Sustainable deployment techniques described for large language models demonstrated up to a 45% reduction in carbon emissions after quantization.","The context states that experimental results reveal that methods like strategic quantization and local inference techniques can reduce energy consumption and carbon emissions by up to 45% post quantization.","1","is_blank","[""khan2025""]","is_blank","is_blank","The context states that experimental results reveal that methods like strategic quantization and local inference techniques can reduce energy consumption and carbon emissions by up to 45% post quantization."
