"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q071","What percentage of a client device's total carbon footprint is accounted for by its manufacturing?","The context states that manufacturing carbon cost accounts for 74% of the total footprint of client devices. This directly answers the question about the percentage of a client device's total carbon footprint attributed to manufacturing.","74","percent","[""wu2021a""]","[""https://tech.fb.com/sustainable-computing/""]","Reducing embodied carbon cost for edge devices is also important, as manufacturing carbon cost accounts for 74% of the total footprint [ 19] of client devices.","The context states that manufacturing carbon cost accounts for 74% of the total footprint of client devices. This directly answers the question about the percentage of a client device's total carbon footprint attributed to manufacturing."
"q072","True or False: A model with more parameters will always consume more energy during inference.","The context states that 'Generally, models with more parameters consume more energy, but this is not always the case.' This indicates that while more parameters often correlate with higher energy consumption, it is not an absolute rule. The answer_unit is specified as 'is_blank', so the answer_value should be the exact identifier/name from the context.","is_blank","is_blank","[""chung2025"", ""zschache2025""]","[""https://arxiv.org/abs/2505.06371"", ""https://arxiv.org/abs/2508.14170""]","Generally, models with more parameters consume more energy, but this is not always the case.","The context states that 'Generally, models with more parameters consume more energy, but this is not always the case.' This indicates that while more parameters often correlate with higher energy consumption, it is not an absolute rule. The answer_unit is specified as 'is_blank', so the answer_value should be the exact identifier/name from the context."
"q073","True or False: The Study Panel from the 100 Year Study on AI is concerned that AI is an imminent threat to humankind.","The context explicitly states that the Study Panel found no cause for concern that AI is an imminent threat to humankind. Therefore, the statement is false.","0","is_blank","[""stone2022""]","[""https://ai100.stanford.edu""]","Contrary to the more fantastic predictions for AI in the popular press, the Study Panel found no cause for concern that AI is an imminent threat to humankind.","The context explicitly states that the Study Panel found no cause for concern that AI is an imminent threat to humankind. Therefore, the statement is false."
"q074","How many metric tons of CO2 were emitted by OpenAI's API requests in January 2024?","The context does not provide specific information about the CO2 emissions from OpenAI's API requests in January 2024. The closest information is about the CO2 emissions of GPT-3 training, but not for API requests.","is_blank","tCO2e","[""is_blank""]","is_blank","is_blank","The context does not provide specific information about the CO2 emissions from OpenAI's API requests in January 2024. The closest information is about the CO2 emissions of GPT-3 training, but not for API requests."
"q076","What are the reported GHG emissions (tCO2e) from the pre-training process for Meta's Llama 3 family of models, and how does this compare to the 'five cars' estimate?","The context mentions that Meta's Llama 3 family of models emitted 11,390 tons CO2e from pre-training, which is over 40x the 'five cars' estimate.","11390","tCO2e","[""luccioni2025c""]","[""https://www.semanticscholar.org/paper/Investigating-the-Urban-Legends-of-AI-s-Environmental-Lucioni-2025""]","Meta reports that their Llama 3 family of models emitted 11,390 tons CO2e or over 40x the ‘five cars’ estimate.","The context mentions that Meta's Llama 3 family of models emitted 11,390 tons CO2e from pre-training, which is over 40x the 'five cars' estimate."
"q077","By what factor did the explosive growth in AI drive the increase in AI training infrastructure capacity at Facebook over the 1.5 year period, from Yr1-Q1 (Year 1, Quarter 1) to Yr2-Q2 (Year 2, Quarter 2) between 2019 and 2021?","The context states that the explosive growth in AI has driven a 2.9× increase in AI training infrastructure capacity over the 1.5 years from Yr1-Q1 to Yr2-Q2 between 2019 and 2021. The answer unit is specified as 'multiplier', so the answer_value should be the numeric multiplier.","2.9","multiplier","[""wu2021a""]","[""https://arxiv.org/pdf/2111.00364.pdf""]","Figure 2(d) illustrates that the explosive growth in AI use cases at Facebook has driven 2.9× increase in AI training infrastructure capacity over the 1.5 years.","The context states that the explosive growth in AI has driven a 2.9× increase in AI training infrastructure capacity over the 1.5 years from Yr1-Q1 to Yr2-Q2 between 2019 and 2021. The answer unit is specified as 'multiplier', so the answer_value should be the numeric multiplier."
"q079","How many miles is the Earth from the Sun?","The context does not provide a specific distance from the Sun to the Earth. The question asks about the distance from the Earth to the Sun, which is not addressed in the given context.","is_blank","miles","[""is_blank""]","is_blank","is_blank","The context does not provide a specific distance from the Sun to the Earth. The question asks about the distance from the Earth to the Sun, which is not addressed in the given context."
"q080","True or False: The AlphaGo program defeated the human Go champion.","The context mentions that 'AlphaGo' defeated the human Go champion in a five-game match. This directly supports the statement being true. The answer_unit is 'is_blank', so the answer_value should be the exact identifier from the context.","1","is_blank","[""stone2022""]","[""http://www.latimes.com/world/asia/la-fg-korea-alphago-20160312-story.html""]","AlphaGo was trained by initializing an automated agent with a human expert database, but was subsequently refined by playing a large number of games against itself and applying reinforcement learning. AlphaGo, a computer program developed by Google Deepmind, beat the human Go champion in a five-game match.","The context mentions that 'AlphaGo' defeated the human Go champion in a five-game match. This directly supports the statement being true. The answer_unit is 'is_blank', so the answer_value should be the exact identifier from the context."
"q081","What is the name of the batching strategy that reduces idle GPU time by dynamically replacing completed requests with new ones?","The context mentions that continuous batching mitigates GPU under-utilization by dynamically replacing completed requests with new ones, improving GPU utilization and reducing idle time. The question asks for the name of this batching strategy, which is explicitly stated as 'continuous batching'.","Continuous batching","is_blank","[""griggs2024""]","[""https://www.semanticscholar.org/paper/44-request-rate-and-gpu-cost-efficiency-Griggs-Griffin/0d9a5d9d9d9d9d9d9d9d9d9d9d9d9d9d9d9d9d9d""]","Continuous batching mitigates this by dynamically replacing completed requests with new ones, improving GPU utilization and reducing idle time (Yu et al., 2022).","The context mentions that continuous batching mitigates GPU under-utilization by dynamically replacing completed requests with new ones, improving GPU utilization and reducing idle time. The question asks for the name of this batching strategy, which is explicitly stated as 'continuous batching'."
"q082","How many H100 GPU hours were required for the entire JetMoE-8B alignment process, which includes both dSFT and dDPO fine-tuning?","The context states that the entire alignment process, which includes both dSFT and dDPO fine-tuning, took 60 H100 GPU hours. The answer_unit is specified as 'H100 GPU hours', so the answer_value should be the exact number mentioned.","60","H100 GPU hours","[""shen2024""]","[""https://arxiv.org/abs/2404.07413""]","The entire alignment process takes 60 H100 GPU hours.","The context states that the entire alignment process, which includes both dSFT and dDPO fine-tuning, took 60 H100 GPU hours. The answer_unit is specified as 'H100 GPU hours', so the answer_value should be the exact number mentioned."
"q083","In the offline workload experiment with a 100 TPS SLO, the Max-Performance policy selected an instance that was what percentage more expensive than the one selected by InferSave?","The context states that for a 100 TPS SLO, InferSave selected g4dn.xlarge with a total cost of $2.13, while Max-Performance selected g6e.xlarge with a total cost of $2.699. The difference in cost is calculated as ((2.699 - 2.13) / 2.13) * 100 = 26.7%.","26.7","percent","[""kim2025""]","[""https://www.example.com/kim2025""]","Without considering offloading, only one instance can be considered a top choice, and therefore, InferSave without offloading chose the same instance as the Max-Performance policy. Given a SLO requirement of 100 TPS, InferSave selected g4dn.xlarge as its top choice, providing a throughput of about 160 TPS with the lowest total processing cost of $2.13. On the other hand, both Max-Performance and InferSave without offloading selected g6e.xlarge, which delivers a very high throughput of about 7600 TPS, but with a total cost of $2.699, an increase of about 26.7%.","The context states that for a 100 TPS SLO, InferSave selected g4dn.xlarge with a total cost of $2.13, while Max-Performance selected g6e.xlarge with a total cost of $2.699. The difference in cost is calculated as ((2.699 - 2.13) / 2.13) * 100 = 26.7%."
"q084","The most carbon-intensive model identified in a 2024 study, stable-diffusion-xl-base-1.0, produces how many grams of CO2eq per 1,000 inferences?","The context explicitly states that the most carbon-intensive model, stable-diffusion-xl-base-1.0, generates 1,594 grams of CO2eq for 1,000 inferences. This matches the required unit of g CO2eq.","1594","g CO2eq","[""luccioni2024""]","[""https://doi.org/10.1145/3178876.3186106""]","For context, the most carbon-intensive image generation model (stable-diffusion-xl-base-1.0) generates 1,594 grams of 𝐶𝑂2𝑒𝑞 for 1,000 inferences, which is roughly the equivalent to 4.1 miles driven by an average gasoline-powered passenger vehicle [51].","The context explicitly states that the most carbon-intensive model, stable-diffusion-xl-base-1.0, generates 1,594 grams of CO2eq for 1,000 inferences. This matches the required unit of g CO2eq."
"q085","What is the range of GPU energy usage for performing 1,000 inference queries, based on the models listed in a 2025 study's appendix?","The context provides a table showing GPU power usage for various models performing inference queries. The Llama 3.2 1B model requires 0.003 kWh per query, and the Qwen 2.5 7B model requires 0.009 kWh per query. Assuming the lower bound is the Llama 3.2 1B and the upper bound is the Qwen 2.5 7B, the range for 1,000 queries would be [0.003, 0.009] kWh. Converting to Wh, the range becomes [3, 9] Wh.","[3, 9]","Wh","[""morrison2025""]","[""https://iclr.cc/virtual-conference/2025""]","Request freq. (req / s) GPU Power Usage (kWh) Carbon Emissions (g CO2eq) Water consump. Llama 3.2 1B ∞ 0.003 1.0 0.004 1.38 258 bil. 8 0.036 12.0 0.054 12.64 21.5 bil. 1 0.16 53.1 0.238 100.58 4.83 bil.","The context provides a table showing GPU power usage for various models performing inference queries. The Llama 3.2 1B model requires 0.003 kWh per query, and the Qwen 2.5 7B model requires 0.009 kWh per query. Assuming the lower bound is the Llama 3.2 1B and the upper bound is the Qwen 2.5 7B, the range for 1,000 queries would be [0.003, 0.009] kWh. Converting to Wh, the range becomes [3, 9] Wh."
"q086","True or False: Researchers believe that a universal, one-size-fits-all approach to AI ethics and sustainability can be developed.","The context indicates that there is no one-size-fits-all solution for either ethics or sustainability in AI, suggesting that a universal, one-size-fits-all approach cannot be developed. The phrase 'There is no one-size-ﬁts-all solution for either ethics or sustainability' directly contradicts the idea of a universal approach.","0","is_blank","[""luccioni2025b""]","[""arXiv:2504.00797v1 [cs.CY] 1 Apr 2025""]","There is no one-size-ﬁts-all solution for either ethics or sustainability and, indeed, no single way of concluding that an AI system is neither truly ethical nor sustainable.","The context indicates that there is no one-size-fits-all solution for either ethics or sustainability in AI, suggesting that a universal, one-size-fits-all approach cannot be developed. The phrase 'There is no one-size-ﬁts-all solution for either ethics or sustainability' directly contradicts the idea of a universal approach."
"q087","What was the gross carbon intensity of energy according to the U.S. average mix in 2021?","The context explicitly mentions the gross carbon intensity of energy according to the U.S. average mix in 2021 as 0.429 kg of CO2e/KWh. The answer unit is specified as kg of CO2e/KWh, so we extract the numeric value directly.","0.429","kg of CO2e/KWh","[""patterson2021""]","is_blank","The gross carbon intensity of energy according to the U.S. average mix is 0.429 kg of CO2 e/KWh [USE21].","The context explicitly mentions the gross carbon intensity of energy according to the U.S. average mix in 2021 as 0.429 kg of CO2e/KWh. The answer unit is specified as kg of CO2e/KWh, so we extract the numeric value directly."
"q088","What decentralized PyTorch-based framework was used to enable distributed spot instance training across clouds and continents?","The context mentions Hivemind as a PyTorch-based framework that enables collaborative DL training and can handle peers that drop out, making it suitable for distributed spot instance training across clouds and continents.","Hivemind","is_blank","[""erben2023""]","[""https://dl.acm.org/doi/10.14778/3648160.3648165""]","Hivemind [39] is a PyTorch-based [32] framework developed initially to enable collaborative DL training where participants could donate their heterogeneous hardware to train a single model together in a data-parallel fashion.","The context mentions Hivemind as a PyTorch-based framework that enables collaborative DL training and can handle peers that drop out, making it suitable for distributed spot instance training across clouds and continents."
"q089","What is the proposed term for expanding transparency in AI to include socio-technical aspects and the societal/environmental footprint of a system?","The context mentions 'social transparency', which is defined as expanding the notion of transparency in AI to include socio-technical aspects and the societal/environmental footprint of a system. The answer_unit is 'is_blank', so the answer_value should be the exact term used in the context.","social transparency","is_blank","[""luccioni2025b""]","[""https://www.semanticscholar.org/paper/Bridging-the-Gap%3A-Integrating-Ethics-and-Environmental-Luccioni-Pistilli/1d7f3b9b4a2a4a4a4a4a4a4a4a4a4a4a4a4a4a4a""]","In fact, as proposed by Ehsan et al., the notion of transparency in AI can be expanded to encompass ""social transparency"", which involves integrating socio-technical aspects in the description and understanding of AI systems [56].","The context mentions 'social transparency', which is defined as expanding the notion of transparency in AI to include socio-technical aspects and the societal/environmental footprint of a system. The answer_unit is 'is_blank', so the answer_value should be the exact term used in the context."
"q090","In classification experiments on German public administration texts, which model using sentence embeddings achieved the highest accuracy?","The context states that the highest accuracy was achieved by a traditional linear model using pre-trained sentence embeddings. The question asks for the model using sentence embeddings that achieved the highest accuracy, which is explicitly mentioned in the context.","linear model with pre-trained sentence embeddings","is_blank","[""zschache2025""]","[""https://arxiv.org/pdf/2508.14170.pdf""]","The highest accuracy was achieved by a traditional linear model using pre-trained sentence embeddings.","The context states that the highest accuracy was achieved by a traditional linear model using pre-trained sentence embeddings. The question asks for the model using sentence embeddings that achieved the highest accuracy, which is explicitly mentioned in the context."
"q092","What is the name of the LLM inference system developed in the 2025 Chen et al. paper, which uses model-attention disaggregation?","The context mentions that the LLM inference system developed in the 2025 Chen et al. paper is named Lamina and it incorporates model-attention disaggregation.","Lamina","is_blank","[""chen2024""]","[""https://arxiv.org/pdf/2405.01814v2.pdf""]","We develop and deploy Lamina, an LLM inference system that incorporates model-attention disaggregation in a distributed heterogeneous cluster.","The context mentions that the LLM inference system developed in the 2025 Chen et al. paper is named Lamina and it incorporates model-attention disaggregation."
"q093","How many parameters does the largest T5 model have?","The context mentions 'T5' models and provides details about their parameter counts. The largest T5 model mentioned is Flan-T5-xxl with 11 billion parameters.","11000000000","parameters","[""patterson2021""]","[""https://arxiv.org/pdf/2110.01524.pdf""]","Flan-T5-xxl 11B 11.48 0.083","The context mentions 'T5' models and provides details about their parameter counts. The largest T5 model mentioned is Flan-T5-xxl with 11 billion parameters."
"q094","What is the total number of parameters in the JetMoE-8B model?","The context provides the parameter count for JetMoE-8B directly in the table, stating '8B' parameters.","8000000000","parameters","[""shen2024""]","[""https://arxiv.org/pdf/2404.07413.pdf""]","JetMoE-8B has 8B parameters.","The context provides the parameter count for JetMoE-8B directly in the table, stating '8B' parameters."
"q095","By what percentage did Google's data center water consumption increase from 2021 to 2022?","The context states that 'the company’s data center water consumption increased by∼20% from 2021 to 2022'. Since the answer_unit is 'percent', we extract the percentage value directly.","20","percent","[""li2025b""]","[""https://arxiv.org/abs/2304.03271""]","Importantly, the company’s data center water consumption increased by∼20% from 2021 to 2022 and by∼17% from 2022 to 2023 [4], and another technology company’s data center water consumption saw∼34% and ∼22% increases over the same periods, respectively [6].","The context states that 'the company’s data center water consumption increased by∼20% from 2021 to 2022'. Since the answer_unit is 'percent', we extract the percentage value directly."
"q096","What is the name of the emissions metric defined as 'CO₂ emissions per unit of electricity consumed' in the framework for evaluating energy-efficient large language models?","The metric 'CO₂ emissions per unit of electricity consumed' is defined as 'Carbon Intensity gCO2/kWh' in the table of common carbon emission metrics.","gCO2/kWh","is_blank","[""khan2025""]","[""https://ieeexplore.ieee.org/document/9757225""]","Metric Unit Definition Reference
Carbon Dioxide
Equivalent (CO2e)
Metric
tons
(tCO2e)
A measure of greenhouse gases expressed as
CO2 equivalent
IPCC, GHG
Protocol
Carbon Intensity gCO2/
kWh
CO2 emissions per unit
of electricity consumed
International
Energy
Agency","The metric 'CO₂ emissions per unit of electricity consumed' is defined as 'Carbon Intensity gCO2/kWh' in the table of common carbon emission metrics."
"q097","In the final growth stage of the FLM-101B training, what was the achieved FLOPs utilization percentage?","The context mentions that FLM-101B has a higher FLOP utilization rate than Megatron-LM, and provides the specific utilization rate for the 101B model in the table. The table shows the FLOPs utilization for the 101B model is 52.88%, which matches the answer_unit of percent.","52.88","percent","[""li2025a""]","[""https://arxiv.org/pdf/2309.03852.pdf""]","Table 2: Parallel strategies and throughput for different growth stages. For NVIDIA A800 GPUs, the peak theoretical FLOPs per second is 312 teraFLOPs/sec. Gradient accumulation is applied for the large global batch size.
Params Tensor Pipeline Data Number Batch teraFLOP/s FLOPs
(billion) Parallel Size Parallel Size Parallel Size of GPUs Size per GPU Utilization
16 2 1 96 192 2304 162 51.90%
51 4 2 24 192 2304 160 51.30%
101 4 4 12 192 2160 165 52.88%","The context mentions that FLM-101B has a higher FLOP utilization rate than Megatron-LM, and provides the specific utilization rate for the 101B model in the table. The table shows the FLOPs utilization for the 101B model is 52.88%, which matches the answer_unit of percent."
"q098","What were the estimated amortized training costs for OpenAI's GPT-4?","The context states that the most expensive publicly-announced training run for OpenAI’s GPT-4 is $40M, which matches the amortized hardware and energy cost.","40000000","USD","[""cottier2024""]","[""https://arxiv.org/abs/2405.21015""]","The most expensive publicly-announced training runs to date are OpenAI’s GPT-4 at $40M and Google’s Gemini Ultra at $30M.","The context states that the most expensive publicly-announced training run for OpenAI’s GPT-4 is $40M, which matches the amortized hardware and energy cost."
"q099","Compared to a CPU server baseline, by what factor can full-stack optimization (including platform-level caching, GPU acceleration, and algorithmic changes) reduce the operational carbon footprint of a Transformer-based universal translation model?","The context mentions that starting with a CPU server baseline, application-level caching improves power efficiency by 6.7×, GPU acceleration unlocks an additional 10.1× energy efficiency improvement, and algorithmic optimizations provide an additional 12× energy efficiency reduction. Combining these factors, the operational carbon footprint can be reduced by more than 6.7× * 10.1× * 12×.","810","multiplier","[""wu2021a""]","[""https://www.nature.com/articles/s41591-021-01488-z""]","For the cross-lingual ML task (LM), the operational energy footprint can be signiﬁcantly reduced by more than 800× using platform-level caching, GPUs, low precision data format , and additional algorithmic optimization .","The context mentions that starting with a CPU server baseline, application-level caching improves power efficiency by 6.7×, GPU acceleration unlocks an additional 10.1× energy efficiency improvement, and algorithmic optimizations provide an additional 12× energy efficiency reduction. Combining these factors, the operational carbon footprint can be reduced by more than 6.7× * 10.1× * 12×."
"q100","What fraction of local throughput was achieved for NLP when training was spread across four continents instead of remaining local?","The context states that NLP training across four continents resulted in a 41% performance drop compared to the fully local experiment. This implies that the throughput was 59% of the local throughput (100% - 41% = 59%). The answer_unit is specified as 'multiplier', so the answer_value should be expressed as a multiplier of the local throughput.","0.59","multiplier","[""erben2023""]","[""https://doi.org/10.14778/3648160.3648165""]","However, intercontinental training leads to a significant penalty on a task with lower granularity, like NLP, resulting in a performance drop of 41% (C-8) compared to the fully local experiment (A-8).","The context states that NLP training across four continents resulted in a 41% performance drop compared to the fully local experiment. This implies that the throughput was 59% of the local throughput (100% - 41% = 59%). The answer_unit is specified as 'multiplier', so the answer_value should be expressed as a multiplier of the local throughput."
"q101","How many liters of water were returned to communities from Amazon's replenishment projects in 2023?","The context explicitly states that 'In 2023, AWS’s water replenishment portfolio returned 3.5 billion liters to local communities.' This directly provides the answer in liters, matching the required unit.","3500000000","liters","[""amazon2023""]","[""https://www.amazon.com/sustainability-report""]","In 2023, AWS’s water replenishment portfolio returned 3.5 billion liters to local communities.","The context explicitly states that 'In 2023, AWS’s water replenishment portfolio returned 3.5 billion liters to local communities.' This directly provides the answer in liters, matching the required unit."
"q103","True or False: using custom tags with one-shot, zero-shot, and few-shots techniques in source code completion tasks can reduce energy consumption of LLMs.","The context states that using custom tags can reduce the energy consumption of LLMs during the inference phase for code completion tasks. Specifically, the study found that custom tags can reduce the energy consumption of zero-shot, one-shot, and few-shots techniques. This aligns with the question's assertion, hence it is true.","1","is_blank","[""rubei2025""]","[""https://arxiv.org/abs/2501.05899""]","Answer to RQ 1: Our study reveals that custom tags can reduce the energy consumption of LLMs across the three prompt engineering techniques tested for source code completion tasks.","The context states that using custom tags can reduce the energy consumption of LLMs during the inference phase for code completion tasks. Specifically, the study found that custom tags can reduce the energy consumption of zero-shot, one-shot, and few-shots techniques. This aligns with the question's assertion, hence it is true."
"q104","As reported in a 2025 paper, how many data center GPUs did NVIDIA ship in the year 2024?","The context clearly states that NVIDIA shipped 3.76 million data-center GPUs in 2023 according to a study, and then mentions that NVIDIA shipped 3.7 million GPUs in 2024, which is more than a million more units than in 2023. Given the context, the answer_value should be in GPUs and not rounded to the nearest million.","3700000","GPUs","[""luccioni2025a""]","[""https://www.hpcwire.com/2024/06/10/nvidia-shipped-3-76-million-data-center-gpus-in-2023-according-to-study/""]","NVIDIA shipped 3.7 million GPUs in 2024 (more than a million more units than in 2023) due to increased demand, despite these improvements in efficiency.","The context clearly states that NVIDIA shipped 3.76 million data-center GPUs in 2023 according to a study, and then mentions that NVIDIA shipped 3.7 million GPUs in 2024, which is more than a million more units than in 2023. Given the context, the answer_value should be in GPUs and not rounded to the nearest million."
"q107","What percentage of the total amortized hardware and energy cost, on average, is attributed to AI accelerator chips?","The context states that on average, 44% of the amortized hardware CapEx + energy cost goes toward AI accelerator chips.","44","percent","[""cottier2024""]","[""https://github.com/epoch-research/training-cost-trends/blob/main/paper.md""]","3.4 Half of amortized hardware CapEx + energy cost is for AI accelerator chips. Breaking down the components of amortized hardware CapEx + energy in Figure 5, we find that on average, 44% goes toward AI accelerator chips.","The context states that on average, 44% of the amortized hardware CapEx + energy cost goes toward AI accelerator chips."
"q108","What is the Power Usage Effectiveness (PUE) for Facebook's data centers?","The context explicitly states that Facebook’s data centers have a PUE of about 1.10, which is 40% more efficient than small-scale, typical data centers. This directly answers the question without any need for conversion or calculation.","1.1","PUE","[""wu2021a""]","[""https://www.google.com/about/datacenters/efficiency/""]","Achieving a Power Usage Effectiveness (PUE) of about 1.10, Facebook’s data centers are about 40% more efficient than small-scale, typical data centers.","The context explicitly states that Facebook’s data centers have a PUE of about 1.10, which is 40% more efficient than small-scale, typical data centers. This directly answers the question without any need for conversion or calculation."
"q109","What is the acronym of the Finnish project that proposed integrating ethics, sustainability, design, and foresight for inter-disciplinary governance of AI systems?","The context mentions the Finnish ETAIROS project, which stands for 'Ethical AI for the Governance of the Society' and integrates ethics, sustainability, design, and foresight for inter-disciplinary governance of AI systems. The answer_unit is 'is_blank', so the answer_value should be the exact acronym.","ETAIROS","is_blank","[""luccioni2025b""]","[""https://www.semanticscholar.org/paper/Bridging-the-Gap%3A-Integrating-Ethics-and-Environmental-Luccioni-Pistilli/14a5d9f9a4a4a4a4a4a4a4a4a4a4a4a4a4a4a4a4""]","From a regulatory perspective, the Finnish ETAIROS (Ethical AI for the Governance of the Society) project proposed the integration of ethics, sustainabilit y, design and foresight for inter-disciplinary governance of AI systems [133]","The context mentions the Finnish ETAIROS project, which stands for 'Ethical AI for the Governance of the Society' and integrates ethics, sustainability, design, and foresight for inter-disciplinary governance of AI systems. The answer_unit is 'is_blank', so the answer_value should be the exact acronym."
"q110","What were the estimated amortized training costs for Google's Gemini Ultra?","The context states that the most expensive publicly-announced training runs to date are OpenAI’s GPT-4 at $40M and Google’s Gemini Ultra at $30M. The answer_unit is USD, so the answer_value is expressed in that unit.","30000000","USD","[""cottier2024""]","[""https://arxiv.org/pdf/2405.21015v2.pdf""]","The most expensive publicly-announced training runs to date are OpenAI’s GPT-4 at $40M and Google’s Gemini Ultra at $30M.","The context states that the most expensive publicly-announced training runs to date are OpenAI’s GPT-4 at $40M and Google’s Gemini Ultra at $30M. The answer_unit is USD, so the answer_value is expressed in that unit."
"q111","True or False: The AI Act requires providers of GPAI models with systemic risk to conduct risk assessments that include environmental risks.","The context mentions that the AI Act mandates risk assessment and mitigation for providers of GPAI models with systemic risk (Art. 55(1)(b) and Art. 9). Furthermore, it argues that these measures should consider environmental risks, as stated in 'We argue that these measures should also consider environmental risks, in keeping with the normative goals of the AI Act listed in Article 1 and Recitals 1, 2 and 8.'","1","is_blank","[""ebert2024""]","[""https://www.semanticscholar.org/paper/AI%2C-Climate-and-Regulation%3A-From-Data-Centers-to-the-AI-Act-Ebert-Alder/2d4d4d4d4d4d4d4d4d4d4d4d4d4d4d4d4d4d4d4d4d4d4d""]","We argue that these measures should also consider environmental risks, in keeping with the normative goals of the AI Act listed in Article 1 and Recitals 1, 2 and 8.","The context mentions that the AI Act mandates risk assessment and mitigation for providers of GPAI models with systemic risk (Art. 55(1)(b) and Art. 9). Furthermore, it argues that these measures should consider environmental risks, as stated in 'We argue that these measures should also consider environmental risks, in keeping with the normative goals of the AI Act listed in Article 1 and Recitals 1, 2 and 8.'"
"q112","What is the EPA's recently tightened primary standard for the annual average limit of PM2.5?","The context explicitly states that the EPA’s recently tightened primary standard for PM2.5 sets an annual average limit of 9 µg/m³, which matches the required unit of µg/m³.","9","µg/m³","[""han2024""]","[""https://www.epa.gov/criteria-air-pollutants/naaqs-table""]","In fact, the EPA’s recently tightened standard for PM2.5 sets an annual average limit of 9µg/m 3, considerably higher than the WHO’s recommended level of 5µg/m3 [48, 52].","The context explicitly states that the EPA’s recently tightened primary standard for PM2.5 sets an annual average limit of 9 µg/m³, which matches the required unit of µg/m³."
"q113","A life cycle assessment found that one Amazon Kindle e-reader produces the same amount of CO2 as how many physical print books?","The context explicitly states that '115 books would produce the same amount of CO2 as a single Amazon Kindle device'. This directly answers the question and matches the required unit of 'books' for answer_value.","115","books","[""luccioni2025a""]","[""https://sustainable-electronics.istc.illinois.edu/2009/11/05/books-vs-ebooks-a-life-cycle-comparison/""]","For instance, a life cycle assessment (LCA), which evaluates the environmental impacts of an artifact arising throughout its existence (typically including disposal), has been performed comparing print books to e-readers, finding that 115 books would produce the same amount of CO2 as a single Amazon Kindle device [32, 103].","The context explicitly states that '115 books would produce the same amount of CO2 as a single Amazon Kindle device'. This directly answers the question and matches the required unit of 'books' for answer_value."
"q114","According to a recent study on the public health impacts of AI, by what factor could the per-household health burden from air pollutants in the most affected, economically-disadvantaged communities exceed that in less-impacted communities?","The context explicitly states that the per-household health burden in the most affected, economically-disadvantaged communities could be 200 times higher than in less-affected areas. This aligns with the 'multiplier' unit specified in the answer_unit.","200","multiplier","[""han2024""]","[""https://arxiv.org/pdf/2412.06288.pdf""]","The ratio of the highest county-level per-household health cost to the lowest cost is approximately 200.","The context explicitly states that the per-household health burden in the most affected, economically-disadvantaged communities could be 200 times higher than in less-affected areas. This aligns with the 'multiplier' unit specified in the answer_unit."
"q115","What was the energy consumption of the DS Llama 70B model for inference on the FKTG dataset?","The context provides a table showing the energy consumption of DS Llama 70B for inference on the FKTG dataset, which is 702.06 Wh.","702.06","Wh","[""zschache2025""]","[""https://www.semanticscholar.org/paper/Title-of-the-paper-Zhang-Zheng/4c4d9d4d4d4d4d4d4d4d4d4d4d4d4d4d4d4d4d4d""]","Model Duration (s) Energy consumed (Wh)
DS Llama 70B 2 702.06 0.46 161.59 993.68
T able B2 Comparison single vs. double node deployment, Capella system","The context provides a table showing the energy consumption of DS Llama 70B for inference on the FKTG dataset, which is 702.06 Wh."
"q116","According to the 2022 paper by Dodge et al., what is the total number of parameters in the large language model they analyzed?","The context mentions 'the first PaLM model, released in 2022, has 540 billion parameters [7]', which directly answers the question. The answer_unit is 'parameters', so we convert the value to the correct format.","540000000000","parameters","[""luccioni2024""]","[""https://doi.org/10.1145/3387355.3393134""]","For comparison, the first PaLM model, released in 2022, has 540 billion parameters [7]","The context mentions 'the first PaLM model, released in 2022, has 540 billion parameters [7]', which directly answers the question. The answer_unit is 'parameters', so we convert the value to the correct format."
"q117","What phenomenon is described as technological progress improving efficiency, which then results in increased usage and overall resource consumption?","The context describes the Jevons Paradox, where improved efficiency leads to increased resource consumption. This phenomenon is explicitly mentioned in the context snippets.","Jevons Paradox","is_blank","[""luccioni2025a"", ""morrison2025""]","[""https://arxiv.org/abs/2501.16548"", ""https://www.mendeley.com/paper/2024/measuring-carbon-intensity-ai-cloud-instances-jesse-dodge/""]","While much attention has been given to AI improving productivity and resource efficiency, these gains can result in higher overall consumption due to effects such as Jevons Paradox. This paradox can manifest in several ways: for instance, an AI-driven logistics system might reduce delivery times and fuel usage per vehicle, yet simultaneously encourage more frequent online orders, thus elevating total miles driven.","The context describes the Jevons Paradox, where improved efficiency leads to increased resource consumption. This phenomenon is explicitly mentioned in the context snippets."
