"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q122","By what multiplier did Mistral-small's emissions change after optimization in the financial sentiment classification task?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","multiplier","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q123","What were the combined training and fine-tuning energy costs in kWh for the BLOOMz-7B model, as reported in the 'Power Hungry Processing' study?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","kWh","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q125","What is the total number of parameters in the final FLM-101B model?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","parameters","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q126","Fetch the amount of energy (in kWh) required for a full training run of a 6.1B parameter model. Using that information, and using the energy cost of a comparable model (BLOOMz-7B), approximately how many inferences are needed to match this training energy cost?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","inferences","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q127","In the 2024 study 'Power Hungry Processing', what was the total amount of energy consumed for all model experimentation and evaluation?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","kWh","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q128","For the BLOOMz-7B model, how many inferences are required for the cumulative energy cost of deployment to equal the initial energy cost of training and fine-tuning?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","inferences","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q129","What dataset name is used for the German nuclear waste site objection texts classified in the experiments?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","is_blank","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q130","How much freshwater (in liters) was consumed by Meta's Llama 3 inference serving clusters in 2024?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","liters","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q131","What percentage of NVIDIA H100 GPUs manufactured in 2024 used recycled rare earth metals?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","percent","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q132","The actual CO2e for the Evolved Transformer NAS (3.2 tCO2e) is equivalent to approximately how many passengers taking a round trip between San Francisco and New York?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","passengers","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q133","According to May 2025 data from the API platform OpenRouter, what percentage of LLM token usage occurred through models that did not disclose their environmental impact?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","percent","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q134","What is the bare minimum number of NVIDIA A100 80GB GPUs required to run LLaMA-13B inference without compression or quantization?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","A100_80GB_GPU","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q136","What is the estimated range of CO2 emissions in metric tons for a *complete* training run of a 6.1 billion parameter transformer model?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","metric tons","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q137","What was the total carbon emissions (tCO2e) avoided by pruning and quantizing large language models in 2023?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","tCO2e","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q138","In a specific scenario blending A100 and A10G GPUs, what percentage of cost savings was achieved over an A100-only strategy?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","percent","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q140","According to Chen et al. (2025), what is the price per hour for an NVIDIA H20?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","USD per hour","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q141","True or False: Most carbon footprint analyses for AI models gather information automatically without needing to contact authors.","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","is_blank","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q142","In 2023, what percentage of the data centers' total electricity cost was their public health cost equivalent to, using the average attribution method?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","percent","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q143","What is the bare minimum number of NVIDIA A100 80GB GPUs required to run LLaMA-7B inference without compression or quantization?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","A100_80GB_GPU","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q144","True or False: Sustainable deployment techniques described for large language models demonstrated up to a 45% reduction in carbon emissions after quantization.","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","is_blank","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q145","How many answers were researchers able to collect after reaching out to over 500 authors for their carbon footprint analysis?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","answers","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q147","Based on the reported training budget and total GPU hours, estimate the approximate cost per H100 GPU-hour for the JetMoE project.","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","USD per hour","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q148","When training a Llama-3.1 scale model in Altoona, Iowa, the health cost was what percentage of the electricity cost?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","percent","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q149","How many tokens were used to pre-train the JetMoE-8B model?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","tokens","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q150","As of January 2024, how many Amazon Renewable Energy Projects were announced in the United Kingdom?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","projects","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q151","In 2023, what percentage of Amazon's Workforce in the United States across all levels identified as men?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","percent","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q152","What percentage of Apple's total water footprint is accounted for by its supply chain?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","percent","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q154","What is the total execution time, in seconds, of a sparse BlackMamba model fine-tuned with a NVIDIA A40-48GB with a batch size of 84?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","seconds","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q155","Which metric was introduced to assess the ratio of computation to communication time when scaling distributed training across continents?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","is_blank","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q156","According to a coalition of Microsoft employees, a single deal with Exxon Mobil to expand oil production could add up to how many times more carbon emissions than the company's yearly carbon removal targets?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","times","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q157","What is the term for freshwater taken from ground or surface sources, either temporarily or permanently, for various uses?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","is_blank","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q159","How often does the Standing Committee of the One Hundred Year Study form a Study Panel?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","years","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q160","What was the average number of connected devices per U.S. household reported in 2021 (smartphones, laptops, smart TVs, speakers, wearables, gaming consoles, etc)?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","devices","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q161","Based on publicly available data, what is the range of energy consumption, in MWh, to pre-train a large language model (LLM)?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","MWh","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q162","True or False: IBM's Watson program did NOT beat human contenders in the Jeopardy challenge.","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","is_blank","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q163","One study estimates that how many queries to the GPT-3 model consume approximately half a liter of water?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","queries","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q165","After model alignment, what MT-Bench score did the JetMoE-8B-Chat model achieve, surpassing the Llama-2-13b-Chat model?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","score","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q167","How many medium-length GPT-3 completions (prompt= 800 words; response 150-300 words) could be produced with the water required to fill a single 500 mL bottle?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","responses","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q168","The 2024 Griggs et al. paper reports that Mélange can reduce deployment costs by up to what percentage in conversational chat settings?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","percent","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q169","What is the bare minimum number ofA100 80GB GPUs required to run LLaMA-65B inference without compression or quantization?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","A100_80GB_GPUs","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q171","Training an AI model of the Llama-3.1 scale can produce air pollutants equivalent to how many round trips by car between Los Angeles and New York City?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","round trips","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q172","What percentage of the machine learning (ML) workload is estimated to be inference processing by NVIDIA in 2019?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","percent","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q173","Throughout the entire 'Power Hungry Processing' (2024) study, what was the total amount of CO2 equivalent emissions generated?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","kg CO2eq","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q174","True or False: Estimating GPU energy consumption based on its Thermal Design Power (TDP) is a reliable and accurate method.","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","is_blank","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q175","True or False: GPT-4o mini consumes less energy per query than the larger GPT-4o.","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","is_blank","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q176","What is the ground truth throughput, in queries/sec, of a dense Mixtral-CS-A100-40GB when the batch size is 1?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","queries/sec","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q177","True or False: A 2025 paper's analysis shows that after the peak in 2022, the trend of AI developers directly disclosing environmental information for notable models continued to increase.","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","is_blank","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q178","In the Griggs et al. (2024) evaluation of four GPU types, what was the normalized on-demand hourly price for an H100 GPU?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","USD per hour","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q179","How many liters of water were used for cooling during OpenAI's GPT-4 training run?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","liters of water","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q180","Recent reports describe the monthly on-demand rental cost of serving Llama-2-70B at BF16 precision using 2 NVIDIA A100 GPUs. Based on this information, estimate how much it costs per hour to run the model (assuming 30 days/month).","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","USD per hour","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q181","To achieve a BLEU score increase from 5 to 40 for a GPT-3-based language translation task, how much larger must the model be?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","multiplier","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q182","Fetch the amount of CO2 emitted (in lbs) for the training and neural architecture search for a Transformer model. Using that and the emissions-to-driving-distance ratio from a recent study, what is the approximate driving distance in miles that's equivalent to the carbon emissions from training a Transformer model with neural architecture search?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","miles","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q183","The BLOOMz-7B model was downloaded 606,096 times as of Nov 2023. Based on the inference energy reported for this model, estimate the total energy in MWh that would be consumed if every download resulted in 1 million inferences.","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","MWh","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q184","How many H100 GPU hours were consumed during the pre-training of the JetMoE-8B model?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","H100 GPU hours","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q185","Based on the trend of growing development costs, the largest training runs will exceed what cost by the year 2027?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","USD","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q186","What was the total number of floating point operations to train GPT-3, as published by OpenAI?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","FLOPS","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q187","What is the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-65B inference without compression or quantization?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","V100_32GB_GPUs","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q188","Using the throughput data for the final 101B training stage, estimate the total computational work performed during this stage in zettaFLOPs.","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","zettaFLOPs","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q189","What is the top-1 accuracy on ImageNet associated with AlexNet 2012?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","percent","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q190","How many total A800 GPUs, distributed across 24 servers, were used for training the FLM-101B model?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","GPUs","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q191","What are the estimated CO2 emissions from performing neural architecture search (NAS) to train a Transformer-based model for machine translation, and how many average American lifetimes is this equivalent to?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","lifetimes","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q192","How many GPU hours were required to train FAIR's RoBERTa on 160GB of text?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","hours","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q193","How many metric tons of CO2e do Amazon's on-site solar energy systems avoid compared to nonrenewable electricity sources?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","metric tons","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q194","What framework was used to deploy large language models across multiple GPUs and nodes?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","is_blank","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q195","By what factor did energy consumption increase when the Llama 3.1 70B model was deployed on two nodes instead of one?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","multiplier","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q196","How many gallons of water were consumed per ChatGPT user session in 2023?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","gallons of water","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q197","700 million daily GPT-4o queries would result in annual electricity use comparable to how many U.S. homes?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","homes","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q198","According to a 2025 paper, what was Microsoft's reported percentage increase in global water consumption between 2021 and 2022?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","percent","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q199","True or False: In Yelp sentiment analysis benchmarks, traditional models achieved accuracy comparable to large language models.","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","is_blank","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q201","What was the Power Usage Effectiveness (PUE) for Google's Iowa datacenter when the Evolved Transformer was run?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","PUE","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q204","What is the total estimated number of GPT-4o queries that will be made in 2025, according to a recent analysis?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","queries","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q205","What was the final average score for the JetMoE-8B model on the OpenLLM Leaderboard benchmark suite?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","score","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q206","How many AI training runs were conducted globally on renewable-only power in 2022?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","training runs","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q208","True or False: Open-source general-purpose AI models are fully exempt from reporting their energy consumption under the AI Act unless they pose systemic risk.","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","is_blank","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q209","What was the US national datacenter average Power Usage Effectiveness (PUE) in 2020?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","PUE","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q210","In the analysis of KV Cache size growth for the OPT-2.7B model, how large did the cache become for a batch size of 32?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","GB","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q212","For the four notable models studied in-depth by Cottier et al. (2025), R&D staff costs (including equity) accounted for what percentage range of the total amortized cost?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","percent","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q213","Which software package was used to measure energy consumption during inference runs?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","is_blank","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q214","According to an analysis of 100 news articles on ChatGPT's energy use, what percentage cited the popular but contested estimate that a single query is '10 times more than a Google search' or uses '3 Wh'?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","percent","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q216","What is the name of the function proposed to improve instance selection accuracy by adjusting for discrepancies between theoretical and actual GPU performance?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","is_blank","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q217","True or False: Increasing the number of GPU shards increased the energy cost per response for LLaMA-65B.","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","is_blank","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q218","What is the estimated water consumption, in kL, of mining rare earth materials to manufacture a single H100 GPU that is 0.1% rare earth metal by mass?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","kL","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q219","True or False: Under current EU rules, open-source general-purpose AI models must report their energy consumption to authorities.","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","is_blank","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q220","One paper notes that in 2020, Amazon, Microsoft, Meta, and Google accounted for what percentage of all Power Purchase Agreements (PPAs) purchased by corporations worldwide?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","percent","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q222","What was the total public health cost of U.S. data centers in 2023, based on the average attribution method?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","USD","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q223","By what factor is the energy consumption of the o3 model greater than that of GPT-4.1 nano for a long prompt?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","multiplier","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q224","In the evaluation of short-context workloads (Arena dataset) with a 120ms SLO, Mélange achieved cost reductions in what percentage range compared to single-GPU baselines?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","percent","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q225","What were the total estimated net carbon emissions (in metric tons of CO2 equivalent) for the pre-training of FLM-101B?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","tCO2e","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q226","What is the total execution time, in seconds, of a sparse Mixtral model with a batch size of 1 fine-tuned with a NVIDIA A40-48 GB GPU?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","seconds","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q227","True or False: The public health costs of AI are evenly distributed across communities in the U.S.","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","is_blank","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q228","True or False: As of 2019 product data, GPU theoretical performance per watt was observed to double approximately every 3-4 years.","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","is_blank","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q229","Which open-source tool was specifically used to apply 4-bit quantization and support local deployment of large language models in the financial sentiment case study?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","is_blank","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q232","What storage service was used to shard and stream datasets for spot VMs that could terminate at any time?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","is_blank","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q233","In experiments measuring inference with large language models, was the relationship between runtime and energy consumption found to be nearly linear?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","is_blank","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q234","Which U.S. Senator introduced the AI Environmental Impacts Act bill in February 2024?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","is_blank","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q235","According to Chen et al. (2025), what is the price per hour for an NVIDIA H100?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","USD per hour","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q236","What was the estimated average GPU lifetime (in years) before retirement in AI data centers in 2024?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","years","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q237","What is the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-13B inference without compression or quantization?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","V100_32GB_GPUs","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q238","What are the reported GHG emissions (tCO2e) from the pre-training process for Google's Gemma family of language models, and how does this compare to the 'five cars' estimate?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","tCO2e","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q239","How long does it take to train ELMo on 3 NVIDIA GTX 1080 Ti GPUs?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","hours","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q240","What is the estimated U.S. national average water consumption for electricity generation, in L/kWh?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","L/kWh","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q241","What was the reported PUE of Google's hyperscale data centers in 2021?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","PUE","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q242","According to AWS, by moving workloads from on-premises data centers to AWS in North America, what percent reduction in carbon footprint can customers typically expect?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","percent","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q243","What the net cost of fine-tuning a sparse Mixtral model using 2 million queries with NVIDIA H100 GPU?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","USD","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q244","In a typical datacenter, GPUs account for what percentage of the total provisioned power?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","percent","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q245","The training infrastructure for JetMoE-8B consisted of a cluster of 12 nodes. How many total H100 GPUs were used for the training?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","H100 GPUs","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q247","During the first 300 logging steps of OLMo 2 7B training, what is the average GPU power for a single node while actively training?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","Watts","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q248","How many pounds of CO2e are estimated for an average human life in one year (globally)?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","lbs","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q249","What was the approximate speedup in inference throughput for LLaMA-13B when using NVIDIA A100 GPUs compared to V100 GPUs?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","multiplier","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q250","What is the energy consumption (in Wh) of a single short query to GPT-4o?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","Wh","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
