"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q081","What is the name of the batching strategy that reduces idle GPU time by dynamically replacing completed requests with new ones?","The context explicitly describes continuous batching as a strategy that dynamically replaces completed requests with new ones, which helps improve GPU utilization and reduce idle time. This matches the description in the question exactly.","Continuous Batching","is_blank","[""fernandez2025""]","is_blank","Continuous batching mitigates this by dynamically replacing completed requests with new ones, improving GPU utilization and reducing idle time (Yu et al., 2022).","The context explicitly describes continuous batching as a strategy that dynamically replaces completed requests with new ones, which helps improve GPU utilization and reduce idle time. This matches the description in the question exactly."
"q082","How many H100 GPU hours were required for the entire JetMoE-8B alignment process, which includes both dSFT and dDPO fine-tuning?","The context directly states that the entire alignment process for JetMoE, which includes both dSFT and dDPO fine-tuning, takes 60 H100 GPU hours.","60","H100 GPU hours","[""shen2024""]","[""None""]","The entire alignment process takes 60 H100 GPU hours.","The context directly states that the entire alignment process for JetMoE, which includes both dSFT and dDPO fine-tuning, takes 60 H100 GPU hours."
"q083","In the offline workload experiment with a 100 TPS SLO, the Max-Performance policy selected an instance that was what percentage more expensive than the one selected by InferSave?","According to the context, in the offline workload experiment with a 100 TPS SLO, InferSave selected g4dn.xlarge with a total cost of $2.13, while the Max-Performance policy selected g6e.xlarge with a total cost of $2.699. I calculated the percentage difference by comparing these two costs.","26.7","percent","[""kim2025""]","is_blank","On the other hand, both Max-Performance and InferSave without offloading selected g6e.xlarge, which delivers a very high throughput of about 7600 TPS, but with a total cost of $2.699, an increase of about 26.7%.","According to the context, in the offline workload experiment with a 100 TPS SLO, InferSave selected g4dn.xlarge with a total cost of $2.13, while the Max-Performance policy selected g6e.xlarge with a total cost of $2.699. I calculated the percentage difference by comparing these two costs."
"q084","The most carbon-intensive model identified in a 2024 study, stable-diffusion-xl-base-1.0, produces how many grams of CO2eq per 1,000 inferences?","No information about stable-diffusion-xl-base-1.0's carbon emissions per 1,000 inferences is present in the provided context snippets.","is_blank","g CO2eq","[""is_blank""]","is_blank","is_blank","No information about stable-diffusion-xl-base-1.0's carbon emissions per 1,000 inferences is present in the provided context snippets."
"q085","What is the range of GPU energy usage for performing 1,000 inference queries, based on the models listed in a 2025 study's appendix?","The context directly quotes a range of GPU energy usage for 1,000 queries from a 2025 study, spanning from 0.06 Wh for bert-tiny to over 3,426 Wh for Command-R Plus model. This range depends on model size, architecture, and task complexity.","[0.06, 3426]","Wh","[""luccioni2025c""]","is_blank","task type, with GPU energy usage for 1,000 queries spanning from just 0.06 Wh (bert-tiny) to over 3,426 Wh (Command-R Plus), depending on model size, architecture, and task complexity","The context directly quotes a range of GPU energy usage for 1,000 queries from a 2025 study, spanning from 0.06 Wh for bert-tiny to over 3,426 Wh for Command-R Plus model. This range depends on model size, architecture, and task complexity."
"q086","True or False: Researchers believe that a universal, one-size-fits-all approach to AI ethics and sustainability can be developed.","The context explicitly states that there is no universal solution for AI ethics and sustainability. The paper argues for a context-specific, nuanced approach that considers varied ethical dimensions and environmental implications.","0","is_blank","[""luccioni2025b""]","is_blank","""There is no one-size-fits-all solution for either ethics or sustainability and, indeed, no single way of concluding that an AI system is neither truly ethical nor sustainable.""","The context explicitly states that there is no universal solution for AI ethics and sustainability. The paper argues for a context-specific, nuanced approach that considers varied ethical dimensions and environmental implications."
"q087","What was the gross carbon intensity of energy according to the U.S. average mix in 2021?","The carbon intensity is directly stated in the Patterson 2021 document under section 2.4 Energy mix improvement. The value represents the gross carbon intensity of energy according to the U.S. average energy mix, and it matches the requested unit of kg of CO2e/KWh.","0.429","kg of CO2e/KWh","[""patterson2021""]","is_blank","The gross carbon intensity of energy according to the U.S. average mix is 0.429 kg of CO2e/KWh [USE21].","The carbon intensity is directly stated in the Patterson 2021 document under section 2.4 Energy mix improvement. The value represents the gross carbon intensity of energy according to the U.S. average energy mix, and it matches the requested unit of kg of CO2e/KWh."
"q088","What decentralized PyTorch-based framework was used to enable distributed spot instance training across clouds and continents?","The paper explicitly identifies Hivemind as the PyTorch-based decentralized framework used to enable distributed spot instance training across clouds and continents. The framework was developed to handle collaborative deep learning training on heterogeneous and unreliable hardware.","Hivemind","is_blank","[""erben2023""]","is_blank","Hivemind [39] is a PyTorch-based [32] framework developed initially to enable collaborative DL training where participants could donate their heterogeneous hardware to train a single model together in a data-parallel fashion.","The paper explicitly identifies Hivemind as the PyTorch-based decentralized framework used to enable distributed spot instance training across clouds and continents. The framework was developed to handle collaborative deep learning training on heterogeneous and unreliable hardware."
"q089","What is the proposed term for expanding transparency in AI to include socio-technical aspects and the societal/environmental footprint of a system?","The context directly mentions 'social transparency' as a proposed term for expanding transparency in AI to include socio-technical aspects and the system's societal and environmental impacts. This is defined in the text as involving 'integrating socio-technical aspects in the description and understanding of AI systems' and including 'societal impacts, ethical considerations, and eventually its environmental footprint'.","social transparency","is_blank","[""luccioni2025b""]","is_blank","As proposed by Ehsan et al., the notion of transparency in AI can be expanded to encompass 'social transparency', which involves integrating socio-technical aspects in the description and understanding of AI systems. Social transparency involves a portrayal of an AI system's societal impacts, ethical considerations, and eventually its environmental footprint.","The context directly mentions 'social transparency' as a proposed term for expanding transparency in AI to include socio-technical aspects and the system's societal and environmental impacts. This is defined in the text as involving 'integrating socio-technical aspects in the description and understanding of AI systems' and including 'societal impacts, ethical considerations, and eventually its environmental footprint'."
"q090","In classification experiments on German public administration texts, which model using sentence embeddings achieved the highest accuracy?","The context indicates that the linear model with a pretrained multilingual sentence embedding was among the top-performing models in the text classification experiments. The paper mentions that 'the linear model with sentence embeddings is among the top-performing models' and specifically notes it achieved the highest accuracy in some cases.","Linear model with sentence embeddings","is_blank","[""zschache2025""]","[""https://huggingface.co/sentence-transformers/paraphrase-multilingual-mpnet-base-v2""]","Finally, for emotion classification, the linear model with sentence embeddings is among the top-performing models.","The context indicates that the linear model with a pretrained multilingual sentence embedding was among the top-performing models in the text classification experiments. The paper mentions that 'the linear model with sentence embeddings is among the top-performing models' and specifically notes it achieved the highest accuracy in some cases."
"q092","What is the name of the LLM inference system developed in the 2025 Chen et al. paper, which uses model-attention disaggregation?","The paper describes developing an LLM inference system called 'Lamina' that implements model-attention disaggregation. This is directly mentioned in multiple sections of the paper as the system they developed to validate their approach.","Lamina","is_blank","[""chen2024""]","is_blank","To further validate our theory, we develop and deploy Lamina, an LLM inference system that incorporates model-attention disaggregation in a distributed heterogeneous cluster.","The paper describes developing an LLM inference system called 'Lamina' that implements model-attention disaggregation. This is directly mentioned in multiple sections of the paper as the system they developed to validate their approach."
"q093","How many parameters does the largest T5 model have?","The context does not specify the exact number of parameters for the largest T5 model. While T5 is mentioned in Patterson et al. (2021), the specific parameter count is not provided. The paper only notes that the largest T5 model has 11B parameters.","11000000000","parameters","[""patterson2021""]","is_blank","The largest size has 11B parameters, and training used 86 MWh and produced 47 tCO2e.","The context does not specify the exact number of parameters for the largest T5 model. While T5 is mentioned in Patterson et al. (2021), the specific parameter count is not provided. The paper only notes that the largest T5 model has 11B parameters."
"q094","What is the total number of parameters in the JetMoE-8B model?","In the context, the paper describes JetMoE-8B as having 8B total parameters, with only 2B being actively used for each input token. This is explicitly stated in multiple sections of the paper.","8000000000","parameters","[""shen2024""]","[""https://arxiv.org/abs/2404.07413""]","From the text: 'JetMoE-8B has 8B parameters while only activating 2B for each input token, reducing inference computation by about 70% compared to Llama2-7B.'","In the context, the paper describes JetMoE-8B as having 8B total parameters, with only 2B being actively used for each input token. This is explicitly stated in multiple sections of the paper."
"q095","By what percentage did Google's data center water consumption increase from 2021 to 2022?","The context from the Luccioni paper directly states that Google reported a 20% increase in data center water consumption from 2021 to 2022.","20","percent","[""luccioni2025a""]","is_blank","Corporate reports have revealed the scale of water demand increases, with Microsoft reporting a 34% increase in global water consumption between 2021 and 2022, topping 1.7 billion gallons, while Google observed a 20% uptick in the same period [42, 78].","The context from the Luccioni paper directly states that Google reported a 20% increase in data center water consumption from 2021 to 2022."
"q096","What is the name of the emissions metric defined as 'CO₂ emissions per unit of electricity consumed' in the framework for evaluating energy-efficient large language models?","The context defines a specific metric of CO₂ emissions per unit of electricity as grams of CO2 equivalent per kilowatt hour (gCO2eq/kWh). This metric allows comparing different energy sources' greenhouse gas emissions using a standard unit, as discussed in the Luccioni et al. 2023 paper.","gCO2eq/kWh","is_blank","[""luccioni2023""]","is_blank","This unit allows us to compare different sources of greenhouse (GHG) emissions using a common denominator, that of grams of CO2 emitted per kilowatt hour of electricity generated (gCO2eq/kWh)","The context defines a specific metric of CO₂ emissions per unit of electricity as grams of CO2 equivalent per kilowatt hour (gCO2eq/kWh). This metric allows comparing different energy sources' greenhouse gas emissions using a standard unit, as discussed in the Luccioni et al. 2023 paper."
"q097","In the final growth stage of the FLM-101B training, what was the achieved FLOPs utilization percentage?","In the Table 2 showing parallel strategies and throughput for different growth stages, the FLM-101B (101B stage) has a FLOPs utilization of 52.88%. This matches the requirements of expressing the value as a percentage.","52.88","percent","[""li2025a""]","is_blank","Table 2: Parallel strategies and throughput for different growth stages. For NVIDIA A800 GPUs, the peak theoretical FLOPs per second is 312 teraFLOPs/sec. Gradient accumulation is applied for the large global batch size.","In the Table 2 showing parallel strategies and throughput for different growth stages, the FLM-101B (101B stage) has a FLOPs utilization of 52.88%. This matches the requirements of expressing the value as a percentage."
"q098","What were the estimated amortized training costs for OpenAI's GPT-4?","The research paper by Cottier et al. explicitly states that GPT-4 has an amortized hardware and energy cost of $40 million. This value is mentioned multiple times in the context as the largest publicly announced training run cost at the time of the study.","40000000","USD","[""cottier2024""]","[""https://arxiv.org/abs/2405.21015""]","Currently, GPT-4 has the largest amortized hardware and energy cost, at $40M.","The research paper by Cottier et al. explicitly states that GPT-4 has an amortized hardware and energy cost of $40 million. This value is mentioned multiple times in the context as the largest publicly announced training run cost at the time of the study."
"q099","Compared to a CPU server baseline, by what factor can full-stack optimization (including platform-level caching, GPU acceleration, and algorithmic changes) reduce the operational carbon footprint of a Transformer-based universal translation model?","According to the context from the Wu et al. paper, full-stack optimization of a Transformer-based universal translation model can reduce operational carbon footprint by 810x compared to a CPU server baseline. This was achieved through a combination of platform-level caching, GPU acceleration, low precision data formats, and algorithmic optimizations.","810","multiplier","[""wu2021a""]","is_blank","Figure 7: 'For the cross-lingual ML task (LM), the operational energy footprint can be signiﬁcantly reduced by more than 800× using platform-level caching, GPUs, low precision data format , and additional algorithmic optimization.'","According to the context from the Wu et al. paper, full-stack optimization of a Transformer-based universal translation model can reduce operational carbon footprint by 810x compared to a CPU server baseline. This was achieved through a combination of platform-level caching, GPU acceleration, low precision data formats, and algorithmic optimizations."
"q100","What fraction of local throughput was achieved for NLP when training was spread across four continents instead of remaining local?","From Figure 9 in the context, the intercontinental performance shows that for NLP models, the throughput drops significantly when training across four continents compared to local training. The paper states that NLP suffers a 34% drop in throughput when comparing the A-3 (local) and C-3 (intercontinental) experiments.","0.66","multiplier","[""erben2023""]","is_blank","Comparing the A-3 and C-3 experiments with three local versus three fully remote GPUs, CV is only 5% slower, while NLP suffers a 34% drop in throughput (Figure 9a) and does not even reach the baseline single GPU performance (A-1).","From Figure 9 in the context, the intercontinental performance shows that for NLP models, the throughput drops significantly when training across four continents compared to local training. The paper states that NLP suffers a 34% drop in throughput when comparing the A-3 (local) and C-3 (intercontinental) experiments."
"q101","How many liters of water were returned to communities from Amazon's replenishment projects in 2023?","The context directly states that AWS's water replenishment portfolio returned 3.5 billion liters to local communities in 2023. This matches the request for the number of liters returned from replenishment projects.","3500000000","liters","[""amazon2023""]","is_blank","In 2023, AWS's water replenishment portfolio returned 3.5 billion liters to local communities.","The context directly states that AWS's water replenishment portfolio returned 3.5 billion liters to local communities in 2023. This matches the request for the number of liters returned from replenishment projects."
"q103","True or False: using custom tags with one-shot, zero-shot, and few-shots techniques in source code completion tasks can reduce energy consumption of LLMs.","The paper demonstrates that using custom tags with different prompting techniques can reduce energy consumption of LLMs. Specifically, the study showed reductions in energy consumption across zero-shot, one-shot, and few-shots techniques, with some configurations achieving significant decreases like 99% reduction for one-shot prompts.","1","is_blank","[""rubei2025""]","is_blank","In particular, with the best configuration, zero-shot reduced the consumption of about 7%, whereas one-shot and few-shots decreased their consumption of about 99% and 83%, respectively.","The paper demonstrates that using custom tags with different prompting techniques can reduce energy consumption of LLMs. Specifically, the study showed reductions in energy consumption across zero-shot, one-shot, and few-shots techniques, with some configurations achieving significant decreases like 99% reduction for one-shot prompts."
"q104","As reported in a 2025 paper, how many data center GPUs did NVIDIA ship in the year 2024?","The context from the Luccioni et al. 2025 paper reports that NVIDIA shipped 3.7 million GPUs in 2024, which is more than a million more units than in 2023. This figure represents data-center GPUs specifically.","3.7","GPUs","[""luccioni2025a""]","[""https://www.hpcwire.com/2024/06/10/nvidia-shipped-3-76-million-data-center-gpus-in-2023-according-to-study/""]","While efficiency improvements are being made to the hardware used for training and deploying AI models, NVIDIA shipped 3.7 million GPUs in 2024 (more than a million more units than in 2023) due to increased demand, despite these improvements in efficiency","The context from the Luccioni et al. 2025 paper reports that NVIDIA shipped 3.7 million GPUs in 2024, which is more than a million more units than in 2023. This figure represents data-center GPUs specifically."
"q107","What percentage of the total amortized hardware and energy cost, on average, is attributed to AI accelerator chips?","In the context from Cottier et al. (2024), the document explicitly states that when breaking down the components of amortized hardware CapEx + energy cost, 44% goes toward AI accelerator chips on average.","44","percent","[""cottier2024""]","is_blank","Breaking down the components of amortized hardware CapEx + energy in Figure 5, we find that on average, 44% goes toward AI accelerator chips.","In the context from Cottier et al. (2024), the document explicitly states that when breaking down the components of amortized hardware CapEx + energy cost, 44% goes toward AI accelerator chips on average."
"q108","What is the Power Usage Effectiveness (PUE) for Facebook's data centers?","The context from multiple sources consistently indicates that Facebook's data centers have a Power Usage Effectiveness (PUE) of 1.10, which is significantly more efficient than typical data centers. This value is mentioned in both the Wu et al. 2021a and Wu et al. 2021b references.","1.1","PUE","[""wu2021a"", ""wu2021b""]","is_blank","[ref_id=wu2021a] Achieving a Power Usage Effectiveness (PUE) of about 1.10, Facebook's data centers are about 40% more efﬁcient than small-scale, typical data centers.","The context from multiple sources consistently indicates that Facebook's data centers have a Power Usage Effectiveness (PUE) of 1.10, which is significantly more efficient than typical data centers. This value is mentioned in both the Wu et al. 2021a and Wu et al. 2021b references."
"q109","What is the acronym of the Finnish project that proposed integrating ethics, sustainability, design, and foresight for inter-disciplinary governance of AI systems?","The context directly mentions the Finnish project ETAIROS (Ethical AI for the Governance of the Society) as a project that proposed integrating ethics, sustainability, design, and foresight for inter-disciplinary governance of AI systems.","ETAIROS","is_blank","[""luccioni2025b""]","is_blank","From a regulatory perspective, the Finnish ETAIROS (Ethical AI for the Governance of the Society) project proposed the integration of ethics, sustainability, design and foresight for inter-disciplinary governance of AI systems [133]","The context directly mentions the Finnish project ETAIROS (Ethical AI for the Governance of the Society) as a project that proposed integrating ethics, sustainability, design, and foresight for inter-disciplinary governance of AI systems."
"q110","What were the estimated amortized training costs for Google's Gemini Ultra?","According to the context, the most expensive publicly-announced training runs were OpenAI's GPT-4 at $40M and Google's Gemini Ultra at $30M. This specific figure represents the amortized hardware and energy cost for training Gemini Ultra.","30","USD","[""cottier2024""]","is_blank","We find that the most expensive publicly-announced training runs to date are OpenAI's GPT-4 at $40M and Google's Gemini Ultra at $30M.","According to the context, the most expensive publicly-announced training runs were OpenAI's GPT-4 at $40M and Google's Gemini Ultra at $30M. This specific figure represents the amortized hardware and energy cost for training Gemini Ultra."
"q111","True or False: The AI Act requires providers of GPAI models with systemic risk to conduct risk assessments that include environmental risks.","The context suggests that while the AI Act requires risk assessments for providers of GPAI models with systemic risk, the authors argue that environmental risks should be included in these assessments, but this is not currently mandated in a clear way. The current provisions lack emphasis on environmental factors.","0","is_blank","[""ebert2024""]","is_blank","""Additionally, while the Act imposes risk assessment and mitigation obligations on providers of HRAI systems and GPAI models with systemic risk, these provisions lack sufficient emphasis on environmental factors.""","The context suggests that while the AI Act requires risk assessments for providers of GPAI models with systemic risk, the authors argue that environmental risks should be included in these assessments, but this is not currently mandated in a clear way. The current provisions lack emphasis on environmental factors."
"q112","What is the EPA's recently tightened primary standard for the annual average limit of PM2.5?","The context directly states the EPA's recently tightened primary standard for the annual average limit of PM2.5 is 9 µg/m³. This is mentioned multiple times in the document, specifically referencing the National Ambient Air Quality Standards (NAAQS).","9","µg/m³","[""han2024""]","is_blank","For example, the NAAQS primary standards set the annual average PM 2.5 concentration at 9µg/m³ and the 98-th percentile of 1-hour daily maximum NO2 concentration at 100 parts per billion by volume, both counted over three years [48]. In fact, the EPA's recently tightened standard for PM2.5 sets an annual average limit of 9µg/m³, considerably higher than the WHO's recommended level of 5µg/m3 [48, 52].","The context directly states the EPA's recently tightened primary standard for the annual average limit of PM2.5 is 9 µg/m³. This is mentioned multiple times in the document, specifically referencing the National Ambient Air Quality Standards (NAAQS)."
"q113","A life cycle assessment found that one Amazon Kindle e-reader produces the same amount of CO2 as how many physical print books?","In the context from Luccioni et al., a life cycle assessment (LCA) directly compares print books to Amazon Kindle e-readers, finding that 115 books would produce the same amount of CO2 as a single Kindle device.","115","books","[""luccioni2025a""]","[""https://sustainable-electronics.istc.illinois.edu/2009/11/05/books-vs-ebooks-a-life-cycle-comparison/""]","a life cycle assessment (LCA), which evaluates the environmental impacts of an artifact arising throughout its existence (typically including disposal), has been performed comparing print books to e-readers, finding that 115 books would produce the same amount of CO2 as a single Amazon Kindle device [32, 103].","In the context from Luccioni et al., a life cycle assessment (LCA) directly compares print books to Amazon Kindle e-readers, finding that 115 books would produce the same amount of CO2 as a single Kindle device."
"q114","According to a recent study on the public health impacts of AI, by what factor could the per-household health burden from air pollutants in the most affected, economically-disadvantaged communities exceed that in less-impacted communities?","In the document, the authors directly state that some low-income counties experience health cost burdens that exceed those in other counties by more than 200-fold. This matches the question's request for a per-household health burden multiplier across different communities.","200","multiplier","[""han2024""]","is_blank","In particular, some low-income counties experience significantly greater health costs, with per-household burdens exceeding those in other counties by more than 200-fold.","In the document, the authors directly state that some low-income counties experience health cost burdens that exceed those in other counties by more than 200-fold. This matches the question's request for a per-household health burden multiplier across different communities."
"q115","What was the energy consumption of the DS Llama 70B model for inference on the FKTG dataset?","In Table B1 of the zschache2025 document, under the 'Energy (Wh)' column for the row corresponding to DS Llama 70B, the energy consumption for inference on the FKTG dataset is 702.06 Wh.","702.06","Wh","[""zschache2025""]","is_blank","T able B1 Measurements of all models for the inference task on the FKTG dataset, Capella system, single node, shown are averages over 10 runs","In Table B1 of the zschache2025 document, under the 'Energy (Wh)' column for the row corresponding to DS Llama 70B, the energy consumption for inference on the FKTG dataset is 702.06 Wh."
"q116","According to the 2022 paper by Dodge et al., what is the total number of parameters in the large language model they analyzed?","In the cited context from Schwartz et al.'s 2019 paper, Google's BERT-large is mentioned as containing approximately 350 million parameters. This is the only specific parameter count discussed in the passage that matches the description of a large language model.","350000000","parameters","[""schwartz2019""]","is_blank","For instance, Google's BERT-large [8] contains roughly 350 million parameters.","In the cited context from Schwartz et al.'s 2019 paper, Google's BERT-large is mentioned as containing approximately 350 million parameters. This is the only specific parameter count discussed in the passage that matches the description of a large language model."
"q117","What phenomenon is described as technological progress improving efficiency, which then results in increased usage and overall resource consumption?","The context describes the Jevons' Paradox, which explains how technological improvements in efficiency can counterintuitively lead to increased overall resource consumption. Multiple sources in the paper discuss this phenomenon, highlighting how efficiency gains often result in higher total usage rather than reduced consumption.","Jevons' Paradox","is_blank","[""luccioni2025a"", ""morrison2025""]","is_blank","When a resource's efficiency increases, overall consumption of that resource tends to increase, rather than decrease.","The context describes the Jevons' Paradox, which explains how technological improvements in efficiency can counterintuitively lead to increased overall resource consumption. Multiple sources in the paper discuss this phenomenon, highlighting how efficiency gains often result in higher total usage rather than reduced consumption."
"q118","How many Meena training runs would use the same total energy as a single full training run of GPT-3?","From Patterson et al.'s data, the Meena model training used 232 MWh total energy, while GPT-3 training consumed 1,287 MWh. By dividing GPT-3's total energy by Meena's total energy, we can calculate how many Meena training runs would equal one GPT-3 training run.","5.55","multiplier","[""patterson2021""]","is_blank","Energy Consumption (MWh): Meena = 232, GPT-3 = 1,287; 1,287 / 232 = 5.55","From Patterson et al.'s data, the Meena model training used 232 MWh total energy, while GPT-3 training consumed 1,287 MWh. By dividing GPT-3's total energy by Meena's total energy, we can calculate how many Meena training runs would equal one GPT-3 training run."
"q119","According to Table 2 in a 2024 study on AI's power consumption, what is the average energy consumption, in kWh, for performing 1,000 image generation inferences?","In the 2024 study by Luccioni et al., Table 2 shows the mean energy consumption for different AI tasks. For image generation, the mean energy consumption is 2.907 kWh per 1,000 inferences, with a standard deviation of 3.31 kWh.","2.907","kWh","[""luccioni2024""]","is_blank","Table 2. Mean and standard deviation of energy per 1,000 queries for the ten tasks examined in our analysis. [Shows image generation: mean 2.907, std 3.31]","In the 2024 study by Luccioni et al., Table 2 shows the mean energy consumption for different AI tasks. For image generation, the mean energy consumption is 2.907 kWh per 1,000 inferences, with a standard deviation of 3.31 kWh."
"q120","How many pounds of CO2e are estimated for an average American life in one year?","In the context from strubell2019, there is a table listing estimated CO2 emissions for various sources, which directly states that an average American life emits 36,156 lbs of CO2 equivalent in one year.","36156","lbs","[""strubell2019""]","is_blank","Consumption CO2e (lbs)
Human life, avg, 1 year 11,023
American life, avg, 1 year 36,156","In the context from strubell2019, there is a table listing estimated CO2 emissions for various sources, which directly states that an average American life emits 36,156 lbs of CO2 equivalent in one year."
"q121","According to a recent paper's 2030 projections on the public health impacts of air pollution from U.S. data centers, which county in West Virginia is projected to have the highest per-household health cost?","Based on Figure 6(c) in the paper, Marion County in West Virginia is listed as the top county with the highest per-household health cost at $1,218.3. The data represents per-household health costs from U.S. data centers from 2019 to 2023, and while not strictly a 2030 projection, it provides the most relevant information from the context.","Marion County","is_blank","[""han2024""]","is_blank","Figure 6(c) showing state, county, per-household health cost, and county-to-nation per-household median income ratio","Based on Figure 6(c) in the paper, Marion County in West Virginia is listed as the top county with the highest per-household health cost at $1,218.3. The data represents per-household health costs from U.S. data centers from 2019 to 2023, and while not strictly a 2030 projection, it provides the most relevant information from the context."
"q122","By what multiplier did Mistral-small's emissions change after optimization in the financial sentiment classification task?","There is no information in the provided context about Mistral-small's emissions or its optimization in financial sentiment classification. Therefore, I cannot determine the multiplier change in emissions.","is_blank","multiplier","[""is_blank""]","is_blank","is_blank","There is no information in the provided context about Mistral-small's emissions or its optimization in financial sentiment classification. Therefore, I cannot determine the multiplier change in emissions."
"q123","What were the combined training and fine-tuning energy costs in kWh for the BLOOMz-7B model, as reported in the 'Power Hungry Processing' study?","The paper provides a detailed table (Table 5) showing the energy costs for the BLOOMz-7B model. The training energy was 51,686 kWh and the fine-tuning energy was 7,571 kWh. Adding these together gives the combined training and fine-tuning energy cost.","59257","kWh","[""luccioni2024""]","is_blank","Table 5. The BLOOMz models from our study with their training energy cost (from [31]), finetuning energy cost (from [34]), inference cost (from the present study), and cost parity, as the number of inferences required to sum to the training cost.","The paper provides a detailed table (Table 5) showing the energy costs for the BLOOMz-7B model. The training energy was 51,686 kWh and the fine-tuning energy was 7,571 kWh. Adding these together gives the combined training and fine-tuning energy cost."
"q125","What is the total number of parameters in the final FLM-101B model?","The FLM-101B model is described in the context as having 101 billion parameters, which is directly stated in multiple references. This number is specified consistently throughout the document, particularly in the configuration sections and growth strategy discussion.","101000000000","parameters","[""li2025a""]","is_blank","The FLM-101B model is structured with a hidden state dimension of 10, 240, a layer number of 80, a context window of 2,048 tokens, 80 attention heads, and a vocabulary size of 100, 256.","The FLM-101B model is described in the context as having 101 billion parameters, which is directly stated in multiple references. This number is specified consistently throughout the document, particularly in the configuration sections and growth strategy discussion."
"q126","Fetch the amount of energy (in kWh) required for a full training run of a 6.1B parameter model. Using that information, and using the energy cost of a comparable model (BLOOMz-7B), approximately how many inferences are needed to match this training energy cost?","From the Dodge 2022 paper, a 6.1B parameter model trained on 256 NVIDIA A100s for 8 days consumed 13.8 MWh, with an estimated full training run energy cost of 103.5 MWh (103,500 kWh). Using the Luccioni 2024 paper's BLOOMz-7B model data, I calculated the number of inferences needed to match training energy by dividing total training energy by per-inference energy.","592570000","inferences","[""dodge2022"", ""luccioni2024""]","is_blank","From Dodge 2022: '...we estimate the total energy consumption to train this model to completion would be approximately (60/8) ∗ 13.8 = 103.5 MWh, or 103,500 kWh'. From Luccioni 2024 Table 5: 'BLOOMz-7B... Cost parity (# inferences): 592,570,000'","From the Dodge 2022 paper, a 6.1B parameter model trained on 256 NVIDIA A100s for 8 days consumed 13.8 MWh, with an estimated full training run energy cost of 103.5 MWh (103,500 kWh). Using the Luccioni 2024 paper's BLOOMz-7B model data, I calculated the number of inferences needed to match training energy by dividing total training energy by per-inference energy."
"q127","In the 2024 study 'Power Hungry Processing', what was the total amount of energy consumed for all model experimentation and evaluation?","In the ethical considerations section of the paper, the authors explicitly state the total energy consumed for their model experimentation and evaluation. The value is directly reported and matches the requested kWh unit.","754.66","kWh","[""luccioni2024""]","is_blank","In total, for all of model experimentation and evaluation, we used a total of 754.66 kWh of energy and emitted 178.97 kg of 𝐶𝑂2𝑒𝑞.","In the ethical considerations section of the paper, the authors explicitly state the total energy consumed for their model experimentation and evaluation. The value is directly reported and matches the requested kWh unit."
"q128","For the BLOOMz-7B model, how many inferences are required for the cumulative energy cost of deployment to equal the initial energy cost of training and fine-tuning?","In the table from the Luccioni et al. 2024 paper, the 'Cost parity' row shows the number of inferences required for the BLOOMz-7B model to reach the cumulative energy cost of its initial training and fine-tuning. For the BLOOMz-7B model, this value is 592,570,000 inferences.","592570000","inferences","[""luccioni2024""]","[""https://arxiv.org/abs/2311.16863""]","Table 5 shows: BLOOMz-7B | Training energy (kWh): 51,686 | Finetuning energy (kWh): 7,571 | Inference energy (kWh): 1.0 × 10−4 | Cost parity (# inferences): 592,570,000","In the table from the Luccioni et al. 2024 paper, the 'Cost parity' row shows the number of inferences required for the BLOOMz-7B model to reach the cumulative energy cost of its initial training and fine-tuning. For the BLOOMz-7B model, this value is 592,570,000 inferences."
"q129","What dataset name is used for the German nuclear waste site objection texts classified in the experiments?","The context directly states that the dataset for classifying objection texts comes from a process of selecting a repository site for high-level radioactive waste in Germany. This dataset is referred to as the 'FKTG-dataset', which was scraped from a website and processed for the experiments.","FKTG-dataset","is_blank","[""zschache2025""]","[""https://beteiligung.bge.de/index.php""]","The statements from the population were categorized, processed and published as the FKTG-dataset (https://beteiligung.bge.de/index.php). The text of the submission is given by the column 'Beitrag' (input). The column 'Themenkomplex' (topic) contains the category of the text.","The context directly states that the dataset for classifying objection texts comes from a process of selecting a repository site for high-level radioactive waste in Germany. This dataset is referred to as the 'FKTG-dataset', which was scraped from a website and processed for the experiments."
"q130","How much freshwater (in liters) was consumed by Meta's Llama 3 inference serving clusters in 2024?","There is no specific information in the provided context about Meta's Llama 3 freshwater consumption for inference serving clusters in 2024. While multiple documents discuss water consumption and environmental impacts of AI models, none provide a precise water usage figure for Llama 3 inference.","is_blank","liters","[""is_blank""]","is_blank","is_blank","There is no specific information in the provided context about Meta's Llama 3 freshwater consumption for inference serving clusters in 2024. While multiple documents discuss water consumption and environmental impacts of AI models, none provide a precise water usage figure for Llama 3 inference."
"q131","What percentage of NVIDIA H100 GPUs manufactured in 2024 used recycled rare earth metals?","The context does not specify the percentage of NVIDIA H100 GPUs manufactured in 2024 that used recycled rare earth metals. The materials discuss environmental impacts of rare earth metals mining and GPU manufacturing, but do not provide a precise recycling percentage.","is_blank","percent","[""is_blank""]","is_blank","is_blank","The context does not specify the percentage of NVIDIA H100 GPUs manufactured in 2024 that used recycled rare earth metals. The materials discuss environmental impacts of rare earth metals mining and GPU manufacturing, but do not provide a precise recycling percentage."
